ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-1271927,COC(=O)Cc1cccc(CN)c1,179.22,Comprehensive,1.7311589807780567,0.9655172413793104,c1ccccc1
EN300-27727260,COC(=O)C(C)Cc1ccc(CN)cc1,207.27,Comprehensive,2.290364519929655,0.75,c1ccccc1
EN300-7548005,COC(=O)c1ccc(OCCN)c(OC)c1,225.24,Comprehensive,1.711174699124555,0.9705882352941176,c1ccccc1
EN300-10006543,COC(=O)CCc1ccc(CN)cc1.Cl,229.7,Comprehensive,1.7853915803423774,0.9629629629629629,c1ccccc1
EN300-10239256,CCOC(=O)CCSc1ccc(N)cc1Cl,259.75,Comprehensive,2.1431306431805,0.7560975609756098,c1ccccc1
EN300-259942,CCOC(=O)c1ccc(N)cc1Cl,199.63,Comprehensive,1.7278177719868475,0.967741935483871,c1ccccc1
EN300-151486,CNc1ccc(OCC(=O)OC)cc1,195.22,Comprehensive,1.6679646093607785,0.9642857142857143,c1ccccc1
EN300-840521,CC(C)(C)OC(=O)c1ccc(N)cc1Cl,227.69,Comprehensive,1.9399899235376448,0.6857142857142857,c1ccccc1
EN300-27724214,CC(N)c1ccc(CC(=O)OC(C)(C)C)cc1,235.32,Comprehensive,2.3429911912214525,0.6857142857142857,c1ccccc1
EN300-1003176,CC(C)(C)OC(=O)COc1ccc(N)cc1,223.27,Comprehensive,1.776063323291087,0.9666666666666667,c1ccccc1
EN300-1859253,COC(=O)c1ccc(C(C)N)cc1C,193.24,Comprehensive,2.295138750166592,1.0,c1ccccc1
EN300-151787,COC(=O)COc1ccc(C(C)N)cc1,209.24,Comprehensive,2.182604294788941,0.967741935483871,c1ccccc1
EN300-26572612,COC(=O)c1cc(OCCN)ccc1C,209.24,Comprehensive,1.82104306251874,0.9705882352941176,c1ccccc1
EN300-10005093,CCOC(=O)c1ccccc1SCCN,225.31,Comprehensive,1.9369627891335863,0.9705882352941176,c1ccccc1
EN300-27728877,CC(C)(C)OC(=O)c1cccc(OCCCN)c1,251.32,Comprehensive,1.8696452533074588,0.868421052631579,c1ccccc1
EN300-27733338,COC(=O)CCCCCSc1cccc(N)c1,253.36,Comprehensive,2.027838697225171,0.9736842105263158,c1ccccc1
EN300-27728809,Cc1ccc(OCCN)cc1C(=O)OC(C)(C)C,251.32,Comprehensive,2.000408695222685,0.7560975609756098,c1ccccc1
EN300-1964395,COC(=O)c1ccc(C(N)C(F)(F)F)cc1Cl,267.63,Comprehensive,2.6539049674452286,0.7435897435897436,c1ccccc1
EN300-39292,CCOC(=O)c1ccc(N)c(Cl)c1,199.63,Comprehensive,1.704164585173661,0.967741935483871,c1ccccc1
EN300-27729789,CCOC(=O)c1ccc(OCC(C)N)cc1,223.27,Comprehensive,2.159048049764193,0.9696969696969697,c1ccccc1
EN300-15044394,CCOC(=O)CS(=O)(=O)Cc1ccc(CN)cc1,271.33,Comprehensive,2.089646509194427,0.7222222222222222,c1ccccc1
EN300-1722551,COC(=O)CCc1ccc(CN)cc1,193.24,Comprehensive,1.6379752602483515,0.9629629629629629,c1ccccc1
EN300-1741120,COC(=O)c1ccc(C(C)(C)CCN)cc1C,235.32,Comprehensive,2.220005043379018,0.6756756756756757,c1ccccc1
EN300-1071096,COC(=O)c1ccc(CN)cc1C,179.22,Comprehensive,1.764355793964869,0.9666666666666667,c1ccccc1
EN300-937232,Cc1cc(C(=O)OC(C)(C)C)ccc1N,207.27,Comprehensive,1.8571224679163445,0.6857142857142857,c1ccccc1
EN300-10179264,CC(C)(C)OC(=O)CSc1ccc(N)cc1,239.34,Comprehensive,2.0122078671193524,0.7352941176470589,c1ccccc1
EN300-6511427,COC(=O)Cc1ccc(N)c(Cl)c1,199.63,Comprehensive,1.873218211547286,0.7222222222222222,c1ccccc1
EN300-8632153,CCOC(=O)c1ccc(CN)c(C)c1,193.24,Comprehensive,1.749953460186067,0.967741935483871,c1ccccc1
EN300-8816110,COC(=O)c1cc(Cl)cc(CCN)c1,213.66,Comprehensive,1.902494350874326,0.96875,c1ccccc1
EN300-50666,COC(=O)COc1ccc(N)c(C)c1,195.22,Comprehensive,1.809466415651652,0.75,c1ccccc1
EN300-2278353,CCOC(=O)C(C)(C)c1ccc(N)cc1,207.27,Comprehensive,2.008338888034686,0.9655172413793104,c1ccccc1
EN300-1005352,CC(C)(C)OC(=O)CCc1ccc(N)cc1,221.3,Comprehensive,1.7849602821461872,0.8181818181818182,c1ccccc1
EN300-6495951,CNCc1ccc(C(=O)OC(C)(C)C)cc1,221.3,Comprehensive,1.7299749511980629,0.7142857142857143,c1ccccc1
EN300-43359537,CC(C)(C)OC(=O)c1ccc(OCCCN)cc1,251.32,Comprehensive,1.7887921920829657,0.9696969696969697,c1ccccc1
EN300-85928,COC(=O)C(C)(C)c1ccc(N)cc1,193.24,Comprehensive,2.0307816251931765,0.9615384615384616,c1ccccc1
EN300-1820985,COC(=O)c1ccc(C(C)CCN)cc1,207.27,Comprehensive,2.2493360021060127,0.7575757575757576,c1ccccc1
EN300-1929088,COC(=O)c1ccc(C(N)C(F)(F)F)cc1C,247.21,Comprehensive,2.6514567156969786,0.7368421052631579,c1ccccc1
EN300-1868528,COC(=O)c1ccc(CC[C@@H](C)N)cc1C,221.3,Comprehensive,2.371573192063755,1.0,c1ccccc1
EN300-10004827,COC(=O)c1ccc(C#CCN)cc1.Cl,225.67,Comprehensive,2.08606427265007,0.9666666666666667,c1ccccc1
EN300-843145,CCOC(=O)c1ccc(CN)cc1OC,209.24,Comprehensive,1.709855070023428,0.9705882352941176,c1ccccc1
EN300-1995201,COC(=O)c1ccc(C(C)CN)cc1Cl,227.69,Comprehensive,2.4895723435694297,0.7948717948717948,c1ccccc1
EN300-6510437,CC(Oc1ccc(N)cc1F)C(=O)OC(C)(C)C,255.29,Comprehensive,2.529758431444826,0.7435897435897436,c1ccccc1
EN300-1995595,COC(=O)c1ccc(C[C@@H](C)N)cc1Cl,227.69,Comprehensive,2.309516958954044,1.0,c1ccccc1
EN300-27728185,COc1cc(C(=O)OC(C)(C)C)ccc1CN,237.3,Comprehensive,1.918934274148248,0.7948717948717948,c1ccccc1
EN300-26910111,CC(C)(C)OC(=O)COc1ccc(CCCN)cc1,265.35,Comprehensive,1.846886221631026,0.8378378378378378,c1ccccc1
EN300-29192020,CCOC(=O)CC(F)(F)c1ccc(N)cc1,229.22,Comprehensive,2.339949548693591,0.96875,c1ccccc1
EN300-6733299,COC(=O)c1ccc(CN)c(OC)c1.Cl,231.68,Comprehensive,1.870088148389716,0.967741935483871,c1ccccc1
EN300-9151479,CCOC(=O)COc1ccc(NC)cc1,209.24,Comprehensive,1.6651133385841383,0.7272727272727273,c1ccccc1
EN300-27724056,CC(C)(C)OC(=O)c1ccccc1SCCN,253.36,Comprehensive,2.112695678830523,0.7105263157894737,c1ccccc1
EN300-963336,CNc1ccc(C(=O)OC(C)(C)C)cc1,207.27,Comprehensive,1.7370442726500706,0.6551724137931034,c1ccccc1
EN300-45688934,CN(CCC(=O)OC(C)(C)C)Cc1ccc(N)cc1,264.36,Comprehensive,2.0116588982756483,0.717948717948718,c1ccccc1
EN300-99651,CCOC(=O)c1ccc(N)c(C)c1,179.22,Comprehensive,1.63800766209674,0.7058823529411765,c1ccccc1
EN300-26058230,CCOC(=O)CCc1ccc(CN)cc1F,225.26,Comprehensive,1.916871901921759,0.972972972972973,c1ccccc1
EN300-9500363,CCOC(=O)Cc1cccc(CCN)c1,207.27,Comprehensive,1.773093558364355,0.9696969696969697,c1ccccc1
EN300-27732355,CC(C)(C)OC(=O)CCCOc1ccc(CN)cc1,265.35,Comprehensive,1.845698647666529,0.7368421052631579,c1ccccc1
EN300-2008308,COC(=O)CCCc1ccc(N)cc1,193.24,Comprehensive,1.6589362069939124,0.9655172413793104,c1ccccc1
EN300-27731274,CCOC(=O)c1ccc(C(F)(F)CN)cc1,229.22,Comprehensive,2.1187878313411765,0.96875,c1ccccc1
EN300-16170,CCOC(=O)c1ccc(N)cc1,165.19,Comprehensive,1.4519485544148305,0.96,c1ccccc1
EN300-1865455,COC(=O)c1ccc(CCC(C)(C)N)cc1,221.3,Comprehensive,1.8477284395701563,0.7058823529411765,c1ccccc1
EN300-69097,COC(=O)c1ccc(N)cc1.Cl,187.62,Comprehensive,1.6237713380827756,0.9545454545454546,c1ccccc1
EN300-27728130,CC(C)(C)OC(=O)c1ccc(N)c(C(F)(F)F)c1,261.24,Comprehensive,2.117214422647434,0.7222222222222222,c1ccccc1
EN300-27725372,CCOC(=O)C(C)(C)Cc1ccc(CN)cc1,235.32,Comprehensive,2.0413608962218266,0.967741935483871,c1ccccc1
EN300-307048,COC(=O)Cc1ccc(CN)cc1.Cl,215.68,Comprehensive,1.7990755960871478,0.96,c1ccccc1
EN300-27731275,CC(C)(C)OC(=O)c1ccc(C(F)(F)CN)cc1,257.28,Comprehensive,2.277625573291424,0.7428571428571429,c1ccccc1
EN300-27728883,CCOC(=O)c1ccc(C)c(OCCN)c1,223.27,Comprehensive,1.785311412411268,0.9714285714285714,c1ccccc1
EN300-1265140,CC(C)(C)OC(=O)Cc1ccc(CCN)cc1,235.32,Comprehensive,1.842009391205103,0.8181818181818182,c1ccccc1
EN300-1995547,COC(=O)c1ccc([C@H](C)N)cc1Cl,213.66,Comprehensive,2.2980501846780257,1.0,c1ccccc1
EN300-40996,COC(=O)COc1ccc(N)cc1,181.19,Comprehensive,1.623962826931903,0.7,c1ccccc1
EN300-131453,CCOC(=O)Cc1cccc(N)c1.Cl,215.68,Comprehensive,1.861323413134965,0.967741935483871,c1ccccc1
EN300-27733324,C[C@@H](N)CCc1cccc(C(=O)OC(C)(C)C)c1,249.35,Comprehensive,2.391376189218965,0.7317073170731707,c1ccccc1
EN300-254640,COC(=O)C(C)c1ccc(N)cc1.Cl,215.68,Comprehensive,2.46556057968842,0.9615384615384616,c1ccccc1
EN300-6511143,CCOC(=O)c1ccc(N)cc1C(F)(F)F,233.19,Comprehensive,2.013640783040639,0.9705882352941176,c1ccccc1
EN300-7550120,COC(=O)CC(C)(C)c1ccc(N)cc1,207.27,Comprehensive,2.1320542726500697,0.7272727272727273,c1ccccc1
EN300-1866108,COC(=O)c1ccc(CCC(C)N)cc1,207.27,Comprehensive,2.107726996477496,1.0,c1ccccc1
EN300-1855183,COC(=O)c1ccc(C[C@H](C)N)cc1C,207.27,Comprehensive,2.3172708051078903,1.0,c1ccccc1
EN300-32845736,CC(CCCc1ccc(N)cc1)C(=O)OC(C)(C)C,263.38,Comprehensive,2.4785791637651435,0.717948717948718,c1ccccc1
EN300-1740402,COC(=O)c1ccc(CCC(C)(C)N)cc1C,235.32,Comprehensive,2.0956419664559416,0.6923076923076923,c1ccccc1
EN300-1069819,COC(=O)CCc1cccc(CN)c1,193.24,Comprehensive,1.7274817691240931,0.967741935483871,c1ccccc1
EN300-9495309,CCOC(=O)CCCc1cccc(N)c1,207.27,Comprehensive,1.742783668254468,0.9714285714285714,c1ccccc1
EN300-251499,COC(=O)Cc1ccc(N)cc1F,183.18,Comprehensive,1.9239940357231136,0.7222222222222222,c1ccccc1
EN300-2009048,COC(=O)CCc1ccccc1CN,193.24,Comprehensive,1.8001598756329678,0.9655172413793104,c1ccccc1
EN300-395710,CCOC(=O)CC(C)c1ccc(N)cc1,207.27,Comprehensive,2.313423431749541,0.967741935483871,c1ccccc1
EN300-2394680,CCOC(=O)Cc1ccc(CN)cc1,193.24,Comprehensive,1.640467567940659,0.9629629629629629,c1ccccc1
EN300-27727983,COC(=O)c1cc(C)c(CN)cc1C,193.24,Comprehensive,2.039538381949935,0.9655172413793104,c1ccccc1
EN300-10086134,CCOC(=O)CCc1ccc(NC)cc1,207.27,Comprehensive,1.6686704814412805,0.967741935483871,c1ccccc1
EN300-20836287,COC(=O)Cc1cc(F)c(N)cc1F,201.17,Comprehensive,2.155849816461369,0.9666666666666667,c1ccccc1
EN300-7461212,COC(=O)c1cc(F)c(CN)c(F)c1,201.17,Comprehensive,2.184911770723323,0.9642857142857143,c1ccccc1
EN300-340675,CCOC(=O)Cc1ccc(N)cc1F,197.21,Comprehensive,1.8984461727366728,0.9696969696969697,c1ccccc1
EN300-12877107,CNc1ccc(OCC(=O)OC(C)(C)C)cc1,237.3,Comprehensive,1.8137090567569447,0.7058823529411765,c1ccccc1
EN300-39679572,CN(CCC(=O)OC(C)(C)C)c1ccc(N)cc1,250.34,Comprehensive,2.1079586952226848,0.7027027027027027,c1ccccc1
EN300-1846186,COC(=O)c1ccccc1OCCCN,209.24,Comprehensive,1.6842968550676538,0.8484848484848485,c1ccccc1
EN300-27729406,COc1cc(C(=O)OC(C)(C)C)ccc1OCCN,267.32,Comprehensive,1.9055512059679565,0.75,c1ccccc1
EN300-6510444,CC(C)(C)OC(=O)COc1ccc(N)cc1Cl,257.71,Comprehensive,1.942331197225171,0.7948717948717948,c1ccccc1
EN300-27732502,CC(C)(C)OC(=O)CCCOc1ccc(N)cc1,251.32,Comprehensive,1.8285645625696207,0.8529411764705882,c1ccccc1
EN300-27726898,CC(C)(C)OC(=O)Cc1cccc(CCN)c1,235.32,Comprehensive,1.9310943410378805,0.9705882352941176,c1ccccc1
EN300-7463826,COC(=O)c1cc(F)c(CN)c(F)c1.Cl,237.63,Comprehensive,2.324343645119706,0.9642857142857143,c1ccccc1
EN300-148955,COC(=O)c1ccc(CN)cc1OC,195.22,Comprehensive,1.7106413144370762,0.967741935483871,c1ccccc1
EN300-1995549,COC(=O)c1ccc(C(F)CCN)cc1Cl,245.68,Comprehensive,2.8190164836558846,0.8,c1ccccc1
EN300-19459762,C[C@@H](N)c1ccc(C(=O)OC(C)(C)C)cc1,221.3,Comprehensive,2.2483680297841744,1.0,c1ccccc1
EN300-37364472,COC(=O)c1ccc(CN)c(C(F)(F)F)c1.Cl,269.65,Comprehensive,2.152964256259162,0.9705882352941176,c1ccccc1
EN300-6746958,CC(C)(C)OC(=O)COc1cccc(CN)c1,237.3,Comprehensive,1.8560451771582829,0.7368421052631579,c1ccccc1
EN300-24838751,CCOC(=O)C(C)c1ccc(N)c(C)c1,207.27,Comprehensive,2.4576396512617364,0.7428571428571429,c1ccccc1
EN300-26375515,CCOC(=O)COc1ccc(CC(C)N)cc1,237.3,Comprehensive,2.1748076233000138,0.9714285714285714,c1ccccc1
EN300-155409,CCOC(=O)c1cccc(CN)c1.Cl,215.68,Comprehensive,1.7248564692680208,0.7777777777777778,c1ccccc1
EN300-27732624,CCOC(=O)CC(C)(C)CC(=O)N(C)CCc1ccc(N)cc1,320.43,Comprehensive,2.3391578871177554,0.5531914893617021,c1ccccc1
EN300-10156629,CCOC(=O)c1ccc(OCCCN)cc1,223.27,Comprehensive,1.5911823215021776,0.9090909090909091,c1ccccc1
EN300-27724119,CCOC(=O)Cc1cccc(OCCN)c1,223.27,Comprehensive,1.8033084753483344,0.972972972972973,c1ccccc1
EN300-27733339,CC(C)(C)OC(=O)CCCCCSc1cccc(N)c1,295.44,Comprehensive,2.1396936974893404,0.8095238095238095,c1ccccc1
EN300-1843288,COC(=O)c1ccc(CC(C)(C)N)cc1,207.27,Comprehensive,1.8577135034193013,0.7058823529411765,c1ccccc1
EN300-223334,COC(=O)c1ccc(CCN)c(OC)c1.Cl,245.7,Comprehensive,1.9073616621615184,0.9696969696969697,c1ccccc1
EN300-1003178,CC(C)(C)OC(=O)COc1cccc(N)c1,223.27,Comprehensive,1.8652550943107649,0.7435897435897436,c1ccccc1
EN300-45377516,CCOC(=O)c1ccc(OCC(C)N)cc1Cl,257.71,Comprehensive,2.407293064131153,0.9743589743589743,c1ccccc1
EN300-1692411,COC(=O)c1ccc(CN)c(OC)c1,195.22,Comprehensive,1.7216963751658234,0.967741935483871,c1ccccc1
EN300-2110945,CCOC(=O)c1ccc(CNC)cc1,193.24,Comprehensive,1.5114285146862212,0.9655172413793104,c1ccccc1
EN300-27628,COC(=O)c1ccc(CCN)cc1,179.22,Comprehensive,1.5116435961626724,0.9629629629629629,c1ccccc1
EN300-7435658,CC(C)(C)OC(=O)Cc1cccc(CN)c1,221.3,Comprehensive,1.8885713733805325,0.96875,c1ccccc1
EN300-82479,CCOC(=O)Cc1cccc(N)c1,179.22,Comprehensive,1.7070859038549813,0.967741935483871,c1ccccc1
EN300-27722867,CC(C)(C)OC(=O)c1cccc(CSCCN)c1,267.39,Comprehensive,2.1250898372948974,0.7380952380952381,c1ccccc1
EN300-7434347,COC(=O)COc1ccc(CC(C)N)cc1,223.27,Comprehensive,2.1762487490648947,0.9696969696969697,c1ccccc1
EN300-142359,COC(=O)c1ccc(C(N)C(F)(F)F)cc1.Cl,269.65,Comprehensive,2.557107398734871,0.9655172413793104,c1ccccc1
EN300-24835535,CCOC(=O)CCc1ccc(N)c(F)c1,211.23,Comprehensive,1.8574618242448189,0.9714285714285714,c1ccccc1
EN300-39287,CCOC(=O)COc1ccc(C(C)N)cc1OC.Cl,289.76,Comprehensive,2.403832629828491,0.9743589743589743,c1ccccc1
EN300-27733202,Cc1cc(C(C)C(=O)OC(C)(C)C)ccc1N,235.32,Comprehensive,2.577401820592085,0.7027027027027027,c1ccccc1
EN300-60360,COC(=O)CCOc1ccc(N)cc1,195.22,Comprehensive,1.690175260248349,0.8387096774193549,c1ccccc1
EN300-692885,CCOC(=O)Cc1c(C)cc(CN)cc1C,221.3,Comprehensive,2.1004754878706944,0.7272727272727273,c1ccccc1
EN300-6507906,CCOC(=O)C(C)Sc1ccc(N)cc1,225.31,Comprehensive,2.404541255389317,0.967741935483871,c1ccccc1
EN300-49200,COC(=O)c1cccc(CN)c1.Cl,201.65,Comprehensive,1.72880038349299,0.9655172413793104,c1ccccc1
EN300-1833995,COC(=O)c1ccc(OCCCN)cc1,209.24,Comprehensive,1.575363888034687,0.9666666666666667,c1ccccc1
EN300-1995598,COC(=O)c1ccc(C[C@H](C)N)cc1Cl,227.69,Comprehensive,2.309516958954044,1.0,c1ccccc1
EN300-27729968,CCOC(=O)c1cc(OCCN)ccc1F,227.23,Comprehensive,1.8636114124112704,0.9722222222222222,c1ccccc1
EN300-1696071,CC(C)(C)OC(=O)C(C)(C)c1ccc(N)cc1,235.32,Comprehensive,2.1441518965258712,0.7,c1ccccc1
EN300-43360058,COC(=O)c1cc(Cl)cc(CCN)c1.Cl,250.12,Comprehensive,2.0462502785672303,0.96875,c1ccccc1
EN300-1867782,COC(=O)c1ccc(C(C)(C)CN)cc1,207.27,Comprehensive,1.912931964957762,0.9655172413793104,c1ccccc1
EN300-1995591,COC(=O)c1ccc(CC[C@@H](C)N)cc1Cl,241.71,Comprehensive,2.3643603119206418,1.0,c1ccccc1
EN300-27726248,CCOC(=O)c1ccc(OC(F)(F)CN)cc1,245.22,Comprehensive,2.174867919633197,0.9705882352941176,c1ccccc1
EN300-52320,CCOC(=O)c1ccc(CN)cc1,179.22,Comprehensive,1.4802282115472885,0.9629629629629629,c1ccccc1
EN300-31975458,CC(C)(C)OC(=O)c1ccc(CN)c(Cl)c1,241.71,Comprehensive,1.9805056182054752,0.7894736842105263,c1ccccc1
EN300-106809,Cc1cc(N)ccc1C(=O)OC(C)(C)C,207.27,Comprehensive,1.934220692768413,0.6857142857142857,c1ccccc1
EN300-148652,COC(=O)C(C)Oc1ccc(CN)cc1,209.24,Comprehensive,2.217125120304889,0.967741935483871,c1ccccc1
EN300-657261,COC(=O)c1ccc(N)cc1F.Cl,205.61,Comprehensive,1.9386173723864493,0.9642857142857143,c1ccccc1
EN300-6509733,CCOC(=O)COc1ccc(N)c(C)c1,209.24,Comprehensive,1.7955661394418172,0.75,c1ccccc1
EN300-27193229,COC(=O)c1ccc(OC(F)(F)CN)c(C)c1.Cl,281.68,Comprehensive,2.4855793055905764,0.972972972972973,c1ccccc1
EN300-23754874,CCOC(=O)CCCCCSc1cccc(N)c1,267.39,Comprehensive,2.020151172598249,0.975,c1ccccc1
EN300-27722671,COc1cc(C(C)N)ccc1OCC(=O)OC(C)(C)C,281.35,Comprehensive,2.410786065149693,0.7619047619047619,c1ccccc1
EN300-66205,COC(=O)c1ccc(N)c(Cl)c1.Cl,222.07,Comprehensive,1.879368421337496,0.9642857142857143,c1ccccc1
EN300-33183160,CCOC(=O)Cc1c(F)cc(N)cc1F,215.2,Comprehensive,2.194206195726995,0.9666666666666667,c1ccccc1
EN300-27729489,COC(=O)c1cccc(OCCN)c1C,209.24,Comprehensive,1.900337621618177,0.9705882352941176,c1ccccc1
EN300-19777962,CC(=O)NCCCOc1ccc(C(=O)O)cc1,237.25,Comprehensive,1.6018741104821288,0.9090909090909091,c1ccccc1
EN300-121135,CN(CCCC(=O)O)C(=O)OCc1ccccc1,251.28,Comprehensive,1.821312964453453,0.9142857142857143,c1ccccc1
EN300-7293044,O=C(O)CSCCNC(=O)OCc1ccccc1,269.32,Comprehensive,1.90768782418196,0.8421052631578947,c1ccccc1
EN300-7393408,O=C(O)CCOCCOCCOCCNC(=O)OCc1ccccc1,355.38,Comprehensive,2.1362127746381816,1.0,c1ccccc1
EN300-45687934,CN(CCOCCC(=O)O)C(=O)OCc1ccccc1,281.3,Comprehensive,2.010072388798031,0.775,c1ccccc1
EN300-27733260,C[C@H](CCNC(=O)OCc1ccccc1)CC(=O)O,265.31,Comprehensive,2.3076225514540365,1.0,c1ccccc1
EN300-27724470,O=C(O)CSC(CNC(=O)OCc1ccccc1)C(F)(F)F,337.32,Comprehensive,2.939146428106115,0.6521739130434783,c1ccccc1
EN300-28278928,CC(=O)NCCCc1ccc(OCC(=O)O)cc1,251.28,Comprehensive,1.6959581952226852,0.8333333333333334,c1ccccc1
EN300-89793,O=C(NCCCC(C(=O)O)C(F)(F)F)OCc1ccccc1,319.28,Comprehensive,2.659181812721501,0.6666666666666666,c1ccccc1
EN300-10151403,CC(=O)Nc1ccc(OCCC(=O)O)cc1,223.23,Comprehensive,1.562048475348332,0.8484848484848485,c1ccccc1
EN300-7098310,O=C(O)COCCCNC(=O)OCc1ccccc1,267.28,Comprehensive,1.813507917883492,0.8378378378378378,c1ccccc1
EN300-7197152,C[C@H](CNC(=O)OCc1ccccc1)CC(=O)O,251.28,Comprehensive,2.294269881526658,1.0,c1ccccc1
EN300-35031241,CC(C)(COCCCC(=O)O)NC(=O)OCc1ccccc1,309.36,Comprehensive,2.169703937262419,0.8571428571428571,c1ccccc1
EN300-27726046,CN(CCC(=O)O)CCN(C)C(=O)OCc1ccccc1,294.35,Comprehensive,2.0735942835621426,0.7692307692307693,c1ccccc1
EN300-89789,O=C(O)CCC(CNC(=O)OCc1ccccc1)C(F)(F)F,319.28,Comprehensive,2.6486748896445764,0.7906976744186046,c1ccccc1
EN300-27732748,CCC(CCCCC(=O)O)NC(=O)OCc1ccccc1,293.36,Comprehensive,2.3290004071272783,0.8372093023255814,c1ccccc1
EN300-7375777,CC(=O)NCCOc1ccc(C(=O)O)cc1,223.23,Comprehensive,1.5876418319916894,0.90625,c1ccccc1
EN300-35031237,CCC(COCCCC(=O)O)NC(=O)OCc1ccccc1,309.36,Comprehensive,2.456849753168152,0.723404255319149,c1ccccc1
EN300-6932773,CN(CCNC(=O)OCc1ccccc1)CC(=O)O,266.29,Comprehensive,1.884074197515812,0.8,c1ccccc1
EN300-6948449,O=C(O)C#CCNC(=O)OCc1ccccc1,233.22,Comprehensive,2.2524348510713263,0.7837837837837838,c1ccccc1
EN300-5134301,O=C(O)CCOCCNC(=O)OCc1ccccc1,267.28,Comprehensive,1.8316540717296448,0.9714285714285714,c1ccccc1
EN300-19458575,O=C(O)CCOCCCNC(=O)OCc1ccccc1,281.3,Comprehensive,1.848501220492654,0.8947368421052632,c1ccccc1
EN300-7004397,O=C(O)CCCCNCc1ccccc1,207.27,Comprehensive,1.507300918446134,0.8928571428571429,c1ccccc1
EN300-27725135,O=C(O)CC(CNC(=O)OCc1ccccc1)C(F)(F)F,305.25,Comprehensive,2.703252764226022,0.7804878048780488,c1ccccc1
EN300-27723698,CCCC(CCCCNC(=O)OCc1ccccc1)C(=O)O,307.39,Comprehensive,2.380693673763684,0.7083333333333334,c1ccccc1
EN300-45556036,CC(=O)N[C@H](C)COCc1ccc(C(=O)O)cc1,251.28,Comprehensive,2.295365592672656,0.6976744186046512,c1ccccc1
EN300-82766,O=C(O)CCCCCCNC(=O)OCc1ccccc1,279.33,Comprehensive,1.693669641545286,1.0,c1ccccc1
EN300-149126,O=C(O)CCCNCc1ccccc1,193.24,Comprehensive,1.482476739538292,0.9629629629629629,c1ccccc1
EN300-1848354,CC(=O)Nc1ccc(CCCC(=O)O)cc1,221.25,Comprehensive,1.5264040697539265,0.696969696969697,c1ccccc1
EN300-121372,CC(CCCNC(=O)OCc1ccccc1)C(=O)O,265.31,Comprehensive,2.2584896051550523,0.8421052631578947,c1ccccc1
EN300-7378918,O=C(O)COCCOCCNC(=O)OCc1ccccc1,297.3,Comprehensive,1.9613813127398616,1.0,c1ccccc1
EN300-121363,CC(CCC(=O)O)NC(=O)OCc1ccccc1,251.28,Comprehensive,2.1762840353728112,1.0,c1ccccc1
EN300-6746956,O=C(NCCC(F)C(=O)O)OCc1ccccc1,255.24,Comprehensive,2.515041266142042,0.775,c1ccccc1
EN300-27725238,CN(CCCC(=O)O)CCNC(=O)OCc1ccccc1,294.35,Comprehensive,1.9240151980071367,0.9024390243902439,c1ccccc1
EN300-297572,O=C(O)CCC(NC(=O)OCc1ccccc1)C(F)(F)F,305.25,Comprehensive,2.606271387707805,1.0,c1ccccc1
EN300-27726090,O=C(O)CCSCCNC(=O)OCc1ccccc1,283.35,Comprehensive,1.9532822768578504,0.8461538461538461,c1ccccc1
EN300-37102089,CN(CCCNC(=O)OCc1ccccc1)CCCC(=O)O,308.37,Comprehensive,1.9382518931669068,0.9024390243902439,c1ccccc1
EN300-121137,O=C(O)CCCCCNC(=O)OCc1ccccc1,265.31,Comprehensive,1.6626386871142618,1.0,c1ccccc1
EN300-50365,O=C(O)CCCNC(=O)OCc1ccccc1,237.25,Comprehensive,1.6080925433790174,0.9090909090909091,c1ccccc1
EN300-121155,O=C(O)CCCCCCCCCCCNC(=O)OCc1ccccc1,349.47,Comprehensive,1.8497012361766425,1.0,c1ccccc1
EN300-108081,O=C(O)CCCCNC(=O)OCc1ccccc1,251.28,Comprehensive,1.6315928015575274,0.9696969696969697,c1ccccc1
EN300-121370,CC(CCCCC(=O)O)NC(=O)OCc1ccccc1,279.33,Comprehensive,2.2198955146624435,1.0,c1ccccc1
EN300-6747299,CC(CCCC(=O)O)NC(=O)OCc1ccccc1,265.31,Comprehensive,2.218915729973629,1.0,c1ccccc1
EN300-5070098,CC(CCC(=O)O)CNC(=O)OCc1ccccc1,265.31,Comprehensive,2.2843218257646303,0.775,c1ccccc1
EN300-35034337,CCCC(CCCCC(=O)O)NC(=O)OCc1ccccc1,307.39,Comprehensive,2.3818147655750987,0.8372093023255814,c1ccccc1
EN300-34678833,O=C(O)CCCOCCCNC(=O)OCc1ccccc1,295.33,Comprehensive,1.8424913127398608,0.8947368421052632,c1ccccc1
EN300-27732766,CC(CCCCCCC(=O)O)NC(=O)OCc1ccccc1,307.39,Comprehensive,2.271563648949789,0.9736842105263158,c1ccccc1
EN300-7163765,CCN(CCCCC(=O)O)C(=O)OCc1ccccc1,279.33,Comprehensive,1.8733440920947348,0.775,c1ccccc1
EN300-6747719,O=C(O)CCCCCCCCCNC(=O)OCc1ccccc1,321.41,Comprehensive,1.787023689057749,1.0,c1ccccc1
EN300-89791,O=C(O)CC(CCNC(=O)OCc1ccccc1)C(F)(F)F,319.28,Comprehensive,2.7045048896445785,0.7674418604651163,c1ccccc1
EN300-12770906,CC(=O)Nc1ccc(OCCCC(=O)O)cc1,237.25,Comprehensive,1.5536777111367923,0.8484848484848485,c1ccccc1
