ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-81426,O=C(NCc1cccc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,373.4,Comprehensive,2.041634895090013,0.7916666666666666,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1545605,O=C(O)CN(CC(F)(F)F)C(=O)C1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,476.45,Comprehensive,2.697813170982755,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-649947,O=C(NC12CC(C(=O)O)(C1)C2)OCC1c2ccccc2-c2ccccc21,349.38,Comprehensive,3.222404967547577,0.7391304347826086,O=C(NC12CC(C1)C2)OCC1c2ccccc2-c2ccccc21
EN300-1573208,CCCC(CC(=O)N1CC(OCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,466.53,Comprehensive,3.0516043556500687,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-692889,Cc1cc(CNC(=O)OCC2c3ccccc3-c3ccccc32)cc(C)c1CC(=O)O,415.48,Comprehensive,2.3327453119940067,0.76,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1568519,O=C(N[C@H]1CC[C@H](C(=O)N2C[C@@H]3C(C(=O)O)[C@@H]3C2)CC1)OCC1c2ccccc2-c2ccccc21,474.55,Comprehensive,3.539589663881663,1.0,O=C(N[C@H]1CC[C@H](C(=O)N2C[C@H]3C[C@H]3C2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-658112,O=C(O)CCCOc1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc32)cc1,431.48,Comprehensive,2.15129772254482,0.78,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1476226,CCCC[C@@H](CC(=O)N1CC(CCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,478.58,Comprehensive,3.034959791051344,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1581406,CCC[C@H](CC(=O)N1CC(CC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,2.9765788557715727,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1486719,CC(C(=O)O)C1CN(C(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,422.47,Comprehensive,2.930750541100005,0.8888888888888888,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1562115,CCC1(C(=O)O)CN(C(=O)[C@H]2C[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,448.51,Comprehensive,2.6811338547626686,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1485821,O=C(O)CN(C(=O)CCNC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1,408.45,Comprehensive,2.367405254457648,0.8823529411764706,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-1494091,O=C(NCC1CCC(C(=O)N2CC(C(=O)O)C2)CC1)OCC1c2ccccc2-c2ccccc21,462.54,Comprehensive,2.4821880710114392,1.0,O=C(NCC1CCC(C(=O)N2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-27727458,Cc1cc([C@H](C)NC(=O)OCC2c3ccccc3-c3ccccc32)ccc1C(=O)O,401.46,Comprehensive,2.6384143887254226,1.0,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1548855,C[C@H](CC(=O)N1CC(C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,408.45,Comprehensive,2.8218150157454627,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1581014,CC(C)C(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,478.58,Comprehensive,3.1206122671466767,0.896551724137931,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1573169,CCC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(OCC(=O)O)C1,452.5,Comprehensive,3.0738979624713254,0.8793103448275862,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1569698,CC1(C(=O)O)CN(C(=O)C(CNC(=O)OCC2c3ccccc3-c3ccccc32)C(F)(F)F)C1,476.45,Comprehensive,3.315754634806395,0.7627118644067796,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1515023,O=C(O)CN(CC1CC1)C(=O)CSCCNC(=O)OCC1c2ccccc2-c2ccccc21,468.57,Comprehensive,2.5798600306681685,0.847457627118644,O=C(CSCCNC(=O)OCC1c2ccccc2-c2ccccc21)NCC1CC1
EN300-1511655,O=C(Nc1ccc(CC(=O)N2CSC[C@H]2C(=O)O)nc1)OCC1c2ccccc2-c2ccccc21,489.55,Comprehensive,3.0899360979127986,0.765625,O=C(Nc1ccc(CC(=O)N2CCSC2)nc1)OCC1c2ccccc2-c2ccccc21
EN300-1505494,CC(CC(=O)N1CC(C)(OCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,452.5,Comprehensive,3.240823380531525,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-372335,O=C(NCC12CC(C(=O)O)(C1)C2)OCc1ccccc1,275.3,Comprehensive,3.045261588639642,0.8205128205128205,O=C(NCC12CC(C1)C2)OCc1ccccc1
EN300-1548906,C[C@H](CC(=O)N(C)Cc1ccc(C(=O)O)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,472.53,Comprehensive,2.804501049792604,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NCc1ccccc1
EN300-1575323,O=C(NCC1CC(CC(=O)N2CCC[C@@H](C(=O)O)C2)C1)OCC1c2ccccc2-c2ccccc21,476.57,Comprehensive,3.019233441400996,1.0,O=C(NCC1CC(CC(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1569333,CCN(CCCC(=O)O)C(=O)[C@H]1C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,450.53,Comprehensive,2.537827149616483,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1716546,O=C(O)CCCc1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc32)cc1,415.48,Comprehensive,2.1251144728331663,0.8666666666666667,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-27106093,O=C(NCCn1cnc(C(=O)O)n1)OCC1c2ccccc2-c2ccccc21,378.38,Comprehensive,2.53307079252591,0.6909090909090909,O=C(NCCn1cncn1)OCC1c2ccccc2-c2ccccc21
EN300-1580999,CC(C)C(CC(=O)N1CC(CCCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,478.58,Comprehensive,3.064646961024227,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1484472,CCN(CC(C)C(=O)O)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1,473.52,Comprehensive,2.9599080427995954,0.8032786885245902,O=C(Nc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-1532865,CC(C)N(CCCC(=O)O)C(=O)[C@H]1C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,464.55,Comprehensive,2.599409594447309,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-35498441,O=C(NCc1ccc(C(=O)O)cc1Cl)OCC1c2ccccc2-c2ccccc21,407.09,Comprehensive,2.149956858499909,0.803921568627451,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1580940,CC(C)[C@@H](CC(=O)N1CC(CCCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,478.58,Comprehensive,3.064646961024227,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1498535,CC1(OCC(=O)O)CN(C(=O)CCOCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,482.53,Comprehensive,2.837319657194924,0.8666666666666667,O=C(NCCOCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1561845,CCC1(C(=O)O)CN(C(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,422.47,Comprehensive,2.50993712535306,0.8888888888888888,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1581011,CCC(C)(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,478.58,Comprehensive,3.2429402106317635,0.8983050847457628,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1496350,CN(CCCC(=O)O)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1,459.49,Comprehensive,2.4415403311224626,0.9473684210526315,O=C(Nc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-27725995,O=C(O)CC1CN(C(=O)CNC(=O)OCc2ccccc2)C1,306.31,Comprehensive,2.021586408889153,0.782608695652174,O=C(NCC(=O)N1CCC1)OCc1ccccc1
EN300-1579161,CC(C)[C@@H](CC(=O)N1CC(CCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,3.0332817341925784,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1479898,C[C@@H](C(=O)O)N(C)C(=O)Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1,459.49,Comprehensive,2.959253394111608,1.0,O=C(Nc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-22996463,O=C(O)C#C[C@H]1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,361.39,Comprehensive,2.723556331468391,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1560031,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CCC(=O)N(C)C1(C(=O)O)CC1,464.55,Comprehensive,3.212136147148044,0.9310344827586207,O=C(CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-1532220,CC(C(=O)O)N(C)C(=O)C1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,422.47,Comprehensive,2.9765944310512733,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1522312,O=C(O)CCN1CCN(C(=O)CC2(NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)CC1,477.55,Comprehensive,2.6347354474047133,0.8245614035087719,O=C(NC1(CC(=O)N2CCNCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-27731768,O=C(O)Cc1nnc(CNC(=O)OCc2ccccc2)s1,307.33,Comprehensive,2.1873413127398624,0.7857142857142857,O=C(NCc1nncs1)OCc1ccccc1
EN300-1515057,CN(C(=O)CSCCNC(=O)OCC1c2ccccc2-c2ccccc21)c1ccccc1C(=O)O,490.57,Comprehensive,2.5279636012508657,0.7377049180327869,O=C(CSCCNC(=O)OCC1c2ccccc2-c2ccccc21)Nc1ccccc1
EN300-1514378,CCC(CC(=O)N1CC(CC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,436.5,Comprehensive,2.946435582546064,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532003,CC(C)N(CCCC(=O)O)C(=O)[C@H]1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,464.55,Comprehensive,2.599409594447309,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1523342,CC1(C(=O)O)CN(C(=O)CCOCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,452.5,Comprehensive,2.6194301272839766,0.8421052631578947,O=C(NCCOCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532744,CCN(CC(C)C(=O)O)C(=O)[C@H]1C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,450.53,Comprehensive,3.027991440732196,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1575124,CC[C@@H](CC(=O)N1CC(CCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,2.9851738929924174,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1538938,CC(C)C(CC(=O)N1CC(CC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,2.995028564478014,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1581002,CCCC(CC(=O)N1CC(CCCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,478.58,Comprehensive,3.047252098743651,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-81468,CN(Cc1ccc(C(=O)O)cc1)C(=O)OCC1c2ccccc2-c2ccccc21,387.43,Comprehensive,2.1262615850986126,0.782608695652174,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1513671,CC(CC(=O)N1CC(C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,408.45,Comprehensive,2.8218150157454627,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-657796,CCN(CC(=O)O)C1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,394.46,Comprehensive,2.496512763922727,0.7272727272727273,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-650162,O=C(NC1CC(F)(C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,355.36,Comprehensive,2.541057518968403,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532363,O=C(N[C@H]1C[C@H](C(=O)N2CCCC(C(=O)O)C2)C1)OCC1c2ccccc2-c2ccccc21,448.51,Comprehensive,2.912038388003239,1.0,O=C(N[C@H]1C[C@H](C(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1521472,CC(C)C(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(C)(OCC(=O)O)C1,480.55,Comprehensive,3.382937672963247,0.8333333333333334,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-121277,O=C(O)COc1ccc(CCNC(=O)OCc2ccccc2)cc1,329.35,Comprehensive,1.7245833056622573,0.8571428571428571,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-1518664,CCCN(CC(=O)O)C(=O)Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1,473.52,Comprehensive,2.522585755097019,0.8666666666666667,O=C(Nc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-650061,O=C(NC1CC(C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,337.37,Comprehensive,2.224135093164726,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-6747690,O=C(Nc1ccc(C2(C(=O)O)CC2)cc1)OCc1ccccc1,311.33,Comprehensive,1.8999158676483905,0.7045454545454546,O=C(Nc1ccc(C2CC2)cc1)OCc1ccccc1
EN300-27725811,Cc1ccc(C(=O)O)cc1CCNC(=O)OCc1ccccc1,313.35,Comprehensive,1.8080242700152545,0.7777777777777778,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-37475949,CC(Oc1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc32)cc1)C(=O)O,417.45,Comprehensive,2.5975789439253862,0.7307692307692307,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1720379,O=C(O)CCc1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc32)cc1F,419.45,Comprehensive,2.246854783982691,0.7884615384615384,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1506006,CN(CCC(=O)O)C(=O)c1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc32)cc1,458.51,Comprehensive,2.287937952058228,0.9056603773584906,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1579064,CC(C)[C@H](CC(=O)N1CC(OCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,466.53,Comprehensive,3.069928859698651,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1556443,C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(C(=O)O)cc1,387.43,Comprehensive,2.5045333307167663,1.0,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-657765,O=C(NCCCn1cc(C(=O)O)nn1)OCC1c2ccccc2-c2ccccc21,392.41,Comprehensive,2.3870292072355124,0.9411764705882353,O=C(NCCCn1ccnn1)OCC1c2ccccc2-c2ccccc21
EN300-1545584,CCN(CCC(=O)O)C(=O)[C@H]1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,436.5,Comprehensive,2.516775588549784,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532301,CC(C)N(CCC(=O)O)C(=O)C1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,450.53,Comprehensive,2.583834523658989,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1507760,CCC(CC(=O)N1CC(C)(OCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,466.53,Comprehensive,3.284727888038732,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1549322,C[C@H](CC(=O)N1CC(C)(C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,422.47,Comprehensive,3.014705164503868,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1542069,CC(CN(C)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1)C(=O)O,459.49,Comprehensive,2.921151951803916,0.8032786885245902,O=C(Nc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-1525313,CC1(C(=O)O)CN(C(=O)CCCCCCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,478.58,Comprehensive,2.570809167684432,1.0,O=C(NCCCCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1576415,C[C@@H](CC(=O)N1CC(CCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,436.5,Comprehensive,2.932277121007603,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1546540,CCN(C(=O)Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1)C(C)C(=O)O,473.52,Comprehensive,3.0293220288135814,0.8064516129032258,O=C(Nc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-1525341,O=C(O)CC1CN(C(=O)CCCCCCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,478.58,Comprehensive,2.4662485243277903,1.0,O=C(NCCCCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1485461,CCCC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(C)(OCC(=O)O)C1,480.55,Comprehensive,3.341472549721246,0.8688524590163934,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27779358,O=C(NCC12CC(C1)C(C(=O)O)CO2)OCC1c2ccccc2-c2ccccc21,393.43,Comprehensive,4.027337737159005,1.0,O=C(NCC12CC(CCO1)C2)OCC1c2ccccc2-c2ccccc21
EN300-1532738,CC(C)N(CCC(=O)O)C(=O)[C@H]1C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,450.53,Comprehensive,2.583834523658989,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27693990,O=C(O)C[C@H]1C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,351.4,Comprehensive,2.2992018387360105,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27719275,O=C(O)CCCN1CC2(CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)CS1(=O)=O,498.59,Comprehensive,3.427430518324071,0.6271186440677966,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC2(CC1)CNS(=O)(=O)C2
EN300-1559978,CN(C(=O)CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1(C(=O)O)CC1,450.53,Comprehensive,2.638024171948988,1.0,O=C(CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-1530970,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(C)C1CC(C(=O)O)C1,450.53,Comprehensive,3.085070704946242,1.0,O=C(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1523629,CC1(C(=O)O)CN(C(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,408.45,Comprehensive,2.477594362408521,0.8846153846153846,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-692883,Cc1cc(CNC(=O)OCC2c3ccccc3-c3ccccc32)cc(C)c1C(=O)O,401.46,Comprehensive,2.284422811018734,0.7872340425531915,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-7443535,Cl.O=C(Nc1ccc(C(=O)O)nc1)OCC1c2ccccc2-c2ccccc21,396.82,Comprehensive,2.256660514477659,0.9767441860465116,O=C(Nc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-1559805,CN(CCCCC(=O)O)C(=O)[C@H]1C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,450.53,Comprehensive,2.5213963803857133,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-6747432,CN(Cc1cccc(OCC(=O)O)c1)C(=O)OCC1c2ccccc2-c2ccccc21,417.45,Comprehensive,2.2516309291858025,0.7884615384615384,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1576239,C[C@@H](CC(=O)N1CC(CC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,422.47,Comprehensive,2.8927627426915183,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532572,CC1(C(=O)O)CCN(C(=O)[C@H]2C[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)CC1,462.54,Comprehensive,2.6411253231922487,1.0,O=C(N[C@H]1C[C@H](C(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1576922,C[C@@H](CC(=O)N1CC(C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,408.45,Comprehensive,2.8218150157454627,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543789,O=C(O)CCC1CN(C(=O)CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C2CC2)C1,462.54,Comprehensive,3.075617336419299,0.9298245614035088,O=C(NC(CC(=O)N1CCC1)C1CC1)OCC1c2ccccc2-c2ccccc21
EN300-1545526,CC(CN(C)C(=O)C1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1)C(=O)O,436.5,Comprehensive,2.998165072606568,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1580938,CC[C@@H](CC(=O)N1CC(CCCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,3.016838971034683,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1473690,O=C(O)C[C@H]1CCCN1C(=O)CCCNC(=O)OCC1c2ccccc2-c2ccccc21,436.5,Comprehensive,2.8305220039507475,1.0,O=C(NCCCC(=O)N1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1563177,CCN(CCCCC(=O)O)C(=O)C1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,464.55,Comprehensive,2.5529758039614787,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1545421,CC(C)C(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N(C)[C@H]1C[C@@H](C(=O)O)C1,478.58,Comprehensive,3.2462390210996475,1.0,O=C(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1576422,C[C@@H](CC(=O)N(C)Cc1ccc(C(=O)O)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,472.53,Comprehensive,2.804501049792604,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NCc1ccccc1
EN300-7021332,O=C(NCCC1(C(=O)O)CC1)OCc1ccccc1,263.29,Comprehensive,2.0548390741486102,0.8461538461538461,O=C(NCCC1CC1)OCc1ccccc1
EN300-1559875,CN(C(=O)CCCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1(C(=O)O)CC1,478.58,Comprehensive,2.671237139712405,1.0,O=C(CCCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-1532428,CN(CCC(=O)O)C(=O)[C@H]1C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,422.47,Comprehensive,2.486231555061284,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1580937,CC(C)[C@H](CC(=O)N1CC(CCCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,478.58,Comprehensive,3.064646961024227,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1523416,CC1(C(=O)O)CN(C(=O)Cc2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)C1,470.52,Comprehensive,2.506700076775342,0.8275862068965517,O=C(Nc1cccc(CC(=O)N2CCC2)c1)OCC1c2ccccc2-c2ccccc21
EN300-1569647,O=C(NCC(C(=O)N1CC(C(=O)O)C1)C(F)(F)F)OCC1c2ccccc2-c2ccccc21,462.42,Comprehensive,3.140043524601503,0.8392857142857143,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1510286,O=C(O)CN1CCN(C(=O)CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C2CC2)CC1,477.55,Comprehensive,2.975659595247148,0.7666666666666667,O=C(NC(CC(=O)N1CCNCC1)C1CC1)OCC1c2ccccc2-c2ccccc21
EN300-1563071,CCN(CCCCC(=O)O)C(=O)CC1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,478.58,Comprehensive,2.610625950901216,0.9473684210526315,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-658256,O=C(O)CS(=O)(=O)Cc1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc32)cc1,465.52,Comprehensive,2.3701261517810988,0.74,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-6737687,Cc1cc(C(=O)O)cc(C)c1CNC(=O)OCC1c2ccccc2-c2ccccc21,401.46,Comprehensive,2.269890865317377,0.7872340425531915,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1490923,CCCC(CC(=O)N1CC(CC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,2.9765788557715727,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1581022,O=C(O)CCCC1CN(C(=O)CCOCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,480.55,Comprehensive,2.580770062789327,0.8947368421052632,O=C(NCCOCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
