ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-27723444,O=C(NC1CCN(c2ccc(C(=O)O)cn2)CC1)OCc1ccccc1,355.39,Comprehensive,2.017833797155969,0.803921568627451,O=C(NC1CCN(c2ccccn2)CC1)OCc1ccccc1
EN300-1481254,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CCC(=O)N1CCC(C(=O)O)CC1,478.58,Comprehensive,2.9180554414009947,0.8596491228070176,O=C(NCCCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1523451,CC1(C(=O)O)CN(C(=O)Cc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cn2)C1,471.51,Comprehensive,2.6459881886634538,0.7580645161290323,O=C(Nc1ccc(CC(=O)N2CCC2)nc1)OCC1c2ccccc2-c2ccccc21
EN300-39690733,CC1(CC(=O)O)CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,379.45,Comprehensive,2.454567929278048,0.782608695652174,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-45687789,CC1(C(=O)O)CC2(CC(NC(=O)OCc3ccccc3)C2)C1,303.35,Comprehensive,2.904367197336885,0.8095238095238095,O=C(NC1CC2(CCC2)C1)OCc1ccccc1
EN300-657776,CC(CC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1)C(=O)O,393.48,Comprehensive,2.7823322185758954,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-1530853,CCC(CC(=O)N(C)[C@H]1C[C@@H](C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,3.083339935715472,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-27730082,O=C(NC1CC(Cn2cc(C(=O)O)nn2)C1)OCc1ccccc1,330.34,Comprehensive,2.3551773741257644,1.0,O=C(NC1CC(Cn2ccnn2)C1)OCc1ccccc1
EN300-6766918,O=C(O)c1cccc(OC2CN(C(=O)OCC3c4ccccc4-c4ccccc43)C2)c1,415.44,Comprehensive,2.2934852074917664,0.78,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(Oc2ccccc2)C1
EN300-1570716,CC(C(=O)O)C1CN(C(=O)[C@H]2CC[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1,476.57,Comprehensive,3.0636493015408544,1.0,O=C(N[C@H]1CC[C@@H](C(=O)N2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1497445,O=C(NC[C@H]1CC[C@H](C(=O)N2CCCC2C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,476.57,Comprehensive,2.8879632113933784,1.0,O=C(NC[C@H]1CC[C@H](C(=O)N2CCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-657608,O=C(O)C#CC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,375.42,Comprehensive,2.6226314762865943,0.782608695652174,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-1530973,CCC(CC(=O)N(C)C1CC(C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,3.083339935715472,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-6747159,O=C(O)CO[C@@H]1CCN(C(=O)OCc2ccccc2)C1,279.29,Comprehensive,2.4045775707642374,1.0,O=C(OCc1ccccc1)N1CCCC1
EN300-1570743,O=C(N[C@H]1CC[C@@H](C(=O)N2CC(C(=O)O)C2)CC1)OCC1c2ccccc2-c2ccccc21,448.51,Comprehensive,2.432466249980772,1.0,O=C(N[C@H]1CC[C@@H](C(=O)N2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1531289,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(C)[C@H]1C[C@@H](C(=O)O)C1,436.5,Comprehensive,3.051144502165771,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-363371,O=C(NC1(c2ncc(C(=O)O)cn2)CC1)OCc1ccccc1,313.31,Comprehensive,2.382441548121763,0.6739130434782609,O=C(NC1(c2ncccn2)CC1)OCc1ccccc1
EN300-1495455,O=C(O)CC1CCN(C(=O)C2(CNC(=O)OCC3c4ccccc4-c4ccccc43)CC2)CC1,462.54,Comprehensive,2.670642789488838,0.9259259259259259,O=C(NCC1(C(=O)N2CCCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1580958,O=C(O)CCCC1CN(C(=O)C2(NC(=O)OCC3c4ccccc4-c4ccccc43)CCC2)C1,462.54,Comprehensive,2.698741188576862,0.9636363636363636,O=C(NC1(C(=O)N2CCC2)CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543771,O=C(O)CCC1CN(C(=O)COCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,452.5,Comprehensive,2.51782631544722,0.8947368421052632,O=C(NCCOCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1559985,CC(CCC(=O)N(C)C1(C(=O)O)CC1)CNC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,3.194346959126843,0.847457627118644,O=C(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-6746980,O=C(O)C[C@H]1CCN(C(=O)OCc2ccccc2)C1,263.29,Comprehensive,2.2760443221361832,1.0,O=C(OCc1ccccc1)N1CCCC1
EN300-1490751,O=C(NCC1(C(=O)N2CCC(C(=O)O)CC2)CC1)OCC1c2ccccc2-c2ccccc21,448.51,Comprehensive,2.601776724612522,0.8269230769230769,O=C(NCC1(C(=O)N2CCCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1573239,O=C(O)COC1CN(C(=O)c2ncccc2NC(=O)OCC2c3ccccc3-c3ccccc32)C1,473.48,Comprehensive,2.6139828320200973,0.7540983606557377,O=C(Nc1cccnc1C(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1507258,CC(CCC(=O)N(CCC(=O)O)C1CC1)CNC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,3.006644740265452,0.8620689655172413,O=C(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-1498446,O=C(O)CN(C(=O)CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1CCCC1,480.55,Comprehensive,2.5665976880749337,0.9272727272727272,O=C(CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCCC1
EN300-1572996,O=C(O)COC1CN(C(=O)[C@H]2CC[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1,478.54,Comprehensive,2.578165601250868,1.0,O=C(N[C@H]1CC[C@@H](C(=O)N2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-18849143,CC(=O)NCCCCCCCCCCC(=O)O,243.34,Comprehensive,1.781299642397023,1.0,
EN300-657558,O=C(O)CC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,365.42,Comprehensive,2.1881070269267795,0.8604651162790697,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-1518673,O=C(Nc1ccccc1CCC(=O)N1CC(C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,470.52,Comprehensive,2.391151139712406,0.7241379310344828,O=C(Nc1ccccc1CCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27725606,O=C(O)Cn1cnc(CNC(=O)OCc2ccccc2)n1,290.28,Comprehensive,2.301809774278324,0.660377358490566,O=C(NCc1nc[nH]n1)OCc1ccccc1
EN300-8045415,CC(=O)NCCCCCCC(=O)O,187.24,Comprehensive,1.7157162335253098,1.0,
EN300-27783121,O=C(O)c1noc(C2CN(C(=O)OCC3c4ccccc4-c4ccccc43)C2)n1,391.38,Comprehensive,2.5602917982589446,0.6981132075471698,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(c2ncno2)C1
EN300-650139,O=C(NC1(C(F)(F)F)CC2(CC(C(=O)O)C2)C1)OCC1c2ccccc2-c2ccccc21,445.43,Comprehensive,3.3812711070215897,0.8571428571428571,O=C(NC1CC2(CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1531264,CN(C(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(F)(F)F)C1CC(C(=O)O)C1,490.47,Comprehensive,3.300440691400995,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-12711658,O=C(O)C1CN(CC2CCN(C(=O)OCc3ccccc3)CC2)C1,332.39,Comprehensive,2.0576540709583444,0.8222222222222222,O=C(OCc1ccccc1)N1CCC(CN2CCC2)CC1
EN300-1549151,C[C@H](CC(=O)N(C)C1CC(C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,436.5,Comprehensive,3.024181840108726,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1512915,CC(C(=O)O)N(C(=O)CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1,466.53,Comprehensive,3.065958201803915,0.8448275862068966,O=C(CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-6496271,O=C(NCCc1cncc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,388.42,Comprehensive,2.2649671193234244,0.8823529411764706,O=C(NCCc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-657468,O=C(O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,351.4,Comprehensive,2.100799951002122,0.8604651162790697,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-1545367,O=C(NCC(CC(=O)N1CCC(C(=O)O)CC1)C1CC1)OCC1c2ccccc2-c2ccccc21,476.57,Comprehensive,3.100378826016378,0.8571428571428571,O=C(NCC(CC(=O)N1CCCCC1)C1CC1)OCC1c2ccccc2-c2ccccc21
EN300-1530972,CN(C(=O)C(C)(C)CNC(=O)OCC1c2ccccc2-c2ccccc21)C1CC(C(=O)O)C1,450.53,Comprehensive,2.7830968357616026,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1573238,O=C(O)COC1CN(C(=O)c2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cn2)C1,473.48,Comprehensive,2.5532688320200965,0.7833333333333333,O=C(Nc1ccc(C(=O)N2CCC2)nc1)OCC1c2ccccc2-c2ccccc21
EN300-1539119,O=C(O)CC1CN(C(=O)Cc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cn2)C1,471.51,Comprehensive,2.54067575509702,0.8166666666666667,O=C(Nc1ccc(CC(=O)N2CCC2)nc1)OCC1c2ccccc2-c2ccccc21
EN300-27729051,O=C(NCC1CC2(C1)CC(C(=O)O)C2)OCc1ccccc1,303.35,Comprehensive,2.773946226340668,0.8,O=C(NCC1CC2(CCC2)C1)OCc1ccccc1
EN300-1575168,CN(C(=O)CC1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1)[C@H]1C[C@@H](C(=O)O)C1,476.57,Comprehensive,2.7699734034486685,1.0,O=C(CC1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1)NC1CCC1
EN300-1492122,O=C(O)CN(C(=O)CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1,452.5,Comprehensive,2.5184037295225075,0.9272727272727272,O=C(CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-1509902,O=C(O)COC1CCN(C(=O)C2(CNC(=O)OCC3c4ccccc4-c4ccccc43)CC2)CC1,478.54,Comprehensive,2.751084678173944,0.8245614035087719,O=C(NCC1(C(=O)N2CCCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1543711,O=C(O)CCC1CN(C(=O)c2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cn2)C1,471.51,Comprehensive,2.518454062789328,0.8333333333333334,O=C(Nc1ccc(C(=O)N2CCC2)nc1)OCC1c2ccccc2-c2ccccc21
EN300-6746997,O=C(O)CO[C@H]1CCN(C(=O)OCc2ccccc2)C1,279.29,Comprehensive,2.4045775707642374,1.0,O=C(OCc1ccccc1)N1CCCC1
EN300-1580157,O=C(O)C[C@H]1CCCCN1C(=O)CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,478.58,Comprehensive,2.889092838202213,1.0,O=C(NCCCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-657919,CN(CCC(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,408.49,Comprehensive,2.359074927192575,0.8,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-1532732,CC1CN(C(=O)[C@H]2C[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)CCC1C(=O)O,462.54,Comprehensive,3.3210210989579334,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1528792,CC12CN(C(=O)CCOCCNC(=O)OCC3c4ccccc4-c4ccccc43)C(C(=O)O)(C1)C2,478.54,Comprehensive,3.68963300289068,0.7230769230769231,O=C(NCCOCCC(=O)N1CC2CC1C2)OCC1c2ccccc2-c2ccccc21
EN300-1497443,O=C(NC[C@H]1CC[C@H](C(=O)N2CCC(C(=O)O)C2)CC1)OCC1c2ccccc2-c2ccccc21,476.57,Comprehensive,2.9072121070521746,0.8867924528301887,O=C(NC[C@H]1CC[C@H](C(=O)N2CCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1506869,O=C(NC1CCN(CC(=O)N2CC(C(=O)O)C2)CC1)OCC1c2ccccc2-c2ccccc21,463.53,Comprehensive,2.4378389829860616,0.8070175438596491,O=C(NC1CCN(CC(=O)N2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1556391,O=C(NCCN1CCC(C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,394.46,Comprehensive,2.202919866576172,0.8775510204081632,O=C(NCCN1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1540778,O=C(O)CN(CC1CC1)C(=O)CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,2.4716635666498217,1.0,O=C(CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NCC1CC1
EN300-657958,O=C(NC1CN(c2ccc(C(=O)O)cn2)C1)OCC1c2ccccc2-c2ccccc21,415.44,Comprehensive,2.375557117604126,0.8214285714285714,O=C(NC1CN(c2ccccn2)C1)OCC1c2ccccc2-c2ccccc21
EN300-657772,O=C(O)Cc1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc32)s1,393.46,Comprehensive,2.3384605361156527,0.6875,O=C(NCc1cccs1)OCC1c2ccccc2-c2ccccc21
EN300-1549152,C[C@H](CC(=O)N(C)[C@H]1C[C@@H](C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,436.5,Comprehensive,3.024181840108726,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1538245,O=C(O)CC1CN(C(=O)COCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,438.47,Comprehensive,2.4775030779834264,0.8392857142857143,O=C(NCCOCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1580910,O=C(O)CCCC1CN(C(=O)C(NC(=O)OCC2c3ccccc3-c3ccccc32)C2CCC2)C1,476.57,Comprehensive,3.050808742100295,0.9285714285714286,O=C(NC(C(=O)N1CCC1)C1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-2010504,CN(CCOc1ccc(C(=O)O)nc1)C(=O)OCC1c2ccccc2-c2ccccc21,418.44,Comprehensive,2.42128676323939,0.7037037037037037,O=C(NCCOc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-1568342,O=C(NCCCCC(=O)N1C[C@@H]2[C@H](C1)[C@H]2C(=O)O)OCC1c2ccccc2-c2ccccc21,448.51,Comprehensive,3.4472721265080937,1.0,O=C(NCCCCC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-45687788,CC1(C(=O)O)CC2(CC(NC(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,391.46,Comprehensive,3.1119457702183624,0.8297872340425532,O=C(NC1CC2(CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1490631,O=C(Nc1ccc(C(=O)N2CC(C(=O)O)C2)nc1)OCC1c2ccccc2-c2ccccc21,443.45,Comprehensive,2.405980325267187,0.847457627118644,O=C(Nc1ccc(C(=O)N2CCC2)nc1)OCC1c2ccccc2-c2ccccc21
EN300-1530861,COC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(C)[C@H]1C[C@@H](C(=O)O)C1,452.5,Comprehensive,3.1952574942439,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1515073,CC(CCC(=O)N(CC(=O)O)C1CC1)CNC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,2.9818657044068093,0.8620689655172413,O=C(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-1527763,C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(C)Cc1ccc(C(=O)O)cc1,458.51,Comprehensive,2.730450028726992,1.0,O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)NCc1ccccc1
EN300-1570812,O=C(N[C@H]1CC[C@@H](C(=O)N2CCOC(C(=O)O)C2)CC1)OCC1c2ccccc2-c2ccccc21,478.54,Comprehensive,3.008195808499241,1.0,O=C(N[C@H]1CC[C@@H](C(=O)N2CCOCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-657818,O=C(O)CCOC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,395.17,Comprehensive,2.3278237127300176,0.8723404255319149,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-7422864,O=C(O)C1CC2(CCN(C(=O)OCc3ccccc3)CC2)C1,303.35,Comprehensive,2.615048760612318,0.9047619047619048,O=C(OCc1ccccc1)N1CCC2(CCC2)CC1
EN300-657496,O=C(O)C1CC2(C1)CN(C(=O)OCC1c3ccccc3-c3ccccc31)C2,363.41,Comprehensive,2.9395221501662867,0.8863636363636364,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCC2)C1
EN300-1530999,COC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(C)C1CC(C(=O)O)C1,452.5,Comprehensive,3.1952574942439,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-6746979,O=C(O)C[C@@H]1CCN(C(=O)OCc2ccccc2)C1,263.29,Comprehensive,2.2760443221361832,1.0,O=C(OCc1ccccc1)N1CCCC1
EN300-28273594,CC(=O)NC(C)CCCCCCC(=O)O,215.29,Comprehensive,2.322487343569429,0.6111111111111112,
EN300-1480655,O=C(NC1CCC(C(=O)N2CCC(C(=O)O)CC2)CC1)OCC1c2ccccc2-c2ccccc21,476.57,Comprehensive,2.427212158752772,1.0,O=C(NC1CCC(C(=O)N2CCCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-844422,O=C(NC1CN(c2ccc(C(=O)O)cn2)C1)OCc1ccccc1,327.34,Comprehensive,2.046538460098617,0.803921568627451,O=C(NC1CN(c2ccccn2)C1)OCc1ccccc1
EN300-1575345,CN(C(=O)CC1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1)C1(C(=O)O)CCC1,476.57,Comprehensive,2.871848599681007,0.9285714285714286,O=C(CC1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1)NC1CCC1
EN300-6482873,CN(CC(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1.Cl,430.92,Comprehensive,2.4363624942766524,0.9777777777777777,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-1501941,O=C(NC[C@H]1CC[C@H](C(=O)N2CCC[C@H]2C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,476.57,Comprehensive,2.8879632113933784,1.0,O=C(NC[C@H]1CC[C@H](C(=O)N2CCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-27782995,O=C(O)C1CN(C(=O)C2CN(C(=O)OCc3ccccc3)C2)C1,318.33,Comprehensive,2.063939772973834,0.75,O=C(OCc1ccccc1)N1CC(C(=O)N2CCC2)C1
EN300-1559996,CC(CCCC(=O)N(C)C1(C(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,3.14126351431079,0.7333333333333333,O=C(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-1527764,CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(C)Cc1ccc(C(=O)O)cc1,458.51,Comprehensive,2.730450028726992,1.0,O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)NCc1ccccc1
EN300-1573164,O=C(O)COC1CN(C(=O)C2(NC(=O)OCC3c4ccccc4-c4ccccc43)CCC2)C1,450.48,Comprehensive,2.70769563596884,0.9423076923076923,O=C(NC1(C(=O)N2CCC2)CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532614,COC1(C(=O)O)CCN(C(=O)[C@H]2C[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)CC1,478.54,Comprehensive,2.775767209642476,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-9429300,CC(=O)NCCCCCCCCC(=O)O,215.29,Comprehensive,1.744791280154761,1.0,
EN300-1574433,CC[C@@H](CC(=O)N(C)C1CC(C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,3.083339935715472,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1521484,O=C(NCc1ccccc1CC(=O)N1CC(C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,470.52,Comprehensive,2.418189908943173,0.7307692307692307,O=C(NCc1ccccc1CC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532479,O=C(N[C@H]1C[C@@H](C(=O)N2CCC(C(=O)O)CC2)C1)OCC1c2ccccc2-c2ccccc21,448.51,Comprehensive,2.4506665773130134,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-914784,CC(=O)NCCCCCCCC(=O)O,201.26,Comprehensive,1.729144148445176,1.0,
EN300-6487828,CC(C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,379.45,Comprehensive,2.770734461735868,0.782608695652174,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-1507252,O=C(NCCCCCC(=O)N1CCC[C@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,2.802918543248184,1.0,O=C(NCCCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1560106,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N(C)C1(C(=O)O)CC1,450.53,Comprehensive,3.206039434043232,0.847457627118644,O=C(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-28272594,CC(=O)NCCCCSCC(=O)O,205.28,Comprehensive,2.1470516181406936,0.6111111111111112,
EN300-33280241,O=C(O)CC[C@H]1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,379.45,Comprehensive,2.6702336925050982,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-1556637,O=C(NCCSCc1cccc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,433.52,Comprehensive,2.283674472833166,0.7547169811320755,O=C(NCCSCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1559152,O=C(O)CN1CCN(C(=O)CC2CC(NC(=O)OCC3c4ccccc4-c4ccccc43)C2)CC1,477.55,Comprehensive,2.535476524327789,0.7758620689655172,O=C(NC1CC(CC(=O)N2CCNCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1527647,O=C(NCCOCCC(=O)N1CC2CC1(C(=O)O)C2)OCC1c2ccccc2-c2ccccc21,464.51,Comprehensive,3.572881893961899,0.847457627118644,O=C(NCCOCCC(=O)N1CC2CC1C2)OCC1c2ccccc2-c2ccccc21
EN300-28281450,CC(=O)NCCOCCOCCOCCC(=O)O,263.29,Comprehensive,2.2142225029149927,1.0,
EN300-1527762,CN(Cc1ccc(C(=O)O)cc1)C(=O)CNC(=O)OCC1c2ccccc2-c2ccccc21,444.48,Comprehensive,2.256690799898939,0.8148148148148148,O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)NCc1ccccc1
EN300-1530856,CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)C(=O)N(C)[C@H]1C[C@@H](C(=O)O)C1,450.53,Comprehensive,3.422567516430079,0.8181818181818182,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1554079,CN(c1cccc(C(=O)O)c1)C(=O)[C@H]1C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,470.52,Comprehensive,2.540744832020096,1.0,O=C(N[C@H]1C[C@H](C(=O)Nc2ccccc2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1532480,O=C(N[C@H]1C[C@@H](C(=O)N2CCCC(C(=O)O)C2)C1)OCC1c2ccccc2-c2ccccc21,448.51,Comprehensive,2.912038388003239,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-7191726,O=C(NCCC1CC(C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,365.42,Comprehensive,2.3326182695303306,0.8085106382978723,O=C(NCCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532698,CC1CC(C(=O)O)CCN1C(=O)[C@H]1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,462.54,Comprehensive,3.313637925881011,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1523670,CC1(C(=O)O)CN(C(=O)COCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,438.47,Comprehensive,2.593697127011323,0.8421052631578947,O=C(NCCOCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27723100,O=C(NC1(C(F)(F)F)CC2(CC(C(=O)O)C2)C1)OCc1ccccc1,357.33,Comprehensive,3.223537085511616,0.8409090909090909,O=C(NC1CC2(CCC2)C1)OCc1ccccc1
EN300-1527617,O=C(NCCCCCC(=O)N1CC2CC1(C(=O)O)C2)OCC1c2ccccc2-c2ccccc21,462.54,Comprehensive,3.4882105220348567,1.0,O=C(NCCCCCC(=O)N1CC2CC1C2)OCC1c2ccccc2-c2ccccc21
EN300-1550178,O=C(O)CCN(CC1CC1)C(=O)CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,478.58,Comprehensive,2.4977623704816363,0.9811320754716981,O=C(CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NCC1CC1
EN300-650491,O=C(NCCc1cccc(C(=O)O)n1)OCC1c2ccccc2-c2ccccc21,388.42,Comprehensive,2.270978657784964,0.7959183673469388,O=C(NCCc1ccccn1)OCC1c2ccccc2-c2ccccc21
EN300-1576941,C[C@@H](CC(=O)N(C)C1CC(C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,436.5,Comprehensive,3.024181840108726,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
