ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-28271627,CC(=O)N1CC(OCCC(=O)O)C1,187.19,Comprehensive,2.275849704759958,0.6388888888888888,C1CNC1
EN300-1532857,O=C(O)CC1CN(C(=O)[C@H]2C[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)CCO1,464.51,Comprehensive,3.0626874940323043,1.0,O=C(N[C@H]1C[C@H](C(=O)N2CCOCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1581004,CC[C@H](C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,478.58,Comprehensive,3.2406053448344494,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-4903745,CN(C(=O)OCc1ccccc1)C1CC(C(=O)O)C1,263.29,Comprehensive,2.086427345891382,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-1503461,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CC(CC(=O)O)C1,436.5,Comprehensive,2.959624813315296,0.8421052631578947,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1555147,O=C(O)CC12CCC(CC1)N2C(=O)COCCNC(=O)OCC1c2ccccc2-c2ccccc21,478.54,Comprehensive,3.6100993187530346,0.75,O=C(NCCOCC(=O)N1C2CCC1CC2)OCC1c2ccccc2-c2ccccc21
EN300-1485847,O=C(O)CCN(C(=O)CNC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1,408.45,Comprehensive,2.38997448522688,0.8235294117647058,O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-27729727,O=C(NCCOc1cccc(C(=O)O)c1)OCc1ccccc1,315.32,Comprehensive,1.7253894233234828,0.9285714285714286,O=C(NCCOc1ccccc1)OCc1ccccc1
EN300-27723080,Cc1cc(OCC(=O)O)ccc1NC(=O)OCc1ccccc1,315.32,Comprehensive,1.7426363410211714,0.7659574468085106,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1573160,CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(OCC(=O)O)C1,438.47,Comprehensive,2.941037121007604,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543649,CCC(CCC(=O)N1CC(CCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,3.0059596441116065,0.896551724137931,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1518701,O=C(O)CN(C(=O)[C@H]1CC[C@H](CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1)C1CC1,476.57,Comprehensive,2.5700005243277886,1.0,O=C(NC[C@H]1CC[C@H](C(=O)NC2CC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1483897,CCC(CC(=O)N1CCC(OCC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,480.55,Comprehensive,3.019917441400996,1.0,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1511822,COC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(CCC(=O)O)CC1,480.55,Comprehensive,3.0564491337086874,0.8333333333333334,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-53013761,O=C(O)c1nc(C2CN(C(=O)OCC3c4ccccc4-c4ccccc43)C2)no1,391.38,Comprehensive,2.620799490566638,0.7454545454545455,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(c2ncon2)C1
EN300-35507499,O=C(O)c1cnn(CCC2CN(C(=O)OCC3c4ccccc4-c4ccccc43)C2)c1,417.46,Comprehensive,2.5275209896871,0.7272727272727273,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(CCn2cccn2)C1
EN300-53013537,CC1(CC(=O)O)CC(NC(=O)OCc2ccccc2)C1,277.32,Comprehensive,2.221479152034794,0.7857142857142857,O=C(NC1CCC1)OCc1ccccc1
EN300-35284705,CN(C(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(CC(=O)O)cc1,387.43,Comprehensive,2.219277711141244,0.7872340425531915,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-32022389,O=C(O)COc1cc(NC(=O)OCc2ccccc2)ccc1Cl,335.74,Comprehensive,1.788876104334781,0.8222222222222222,O=C(Nc1ccccc1)OCc1ccccc1
EN300-53013578,CN(C(=O)OCc1ccccc1)c1ccc(CC(=O)O)cc1,299.32,Comprehensive,1.845822116491968,0.7567567567567568,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1573244,O=C(O)COC1CN(C(=O)C2(CNC(=O)OCC3c4ccccc4-c4ccccc43)CCCC2)C1,478.54,Comprehensive,2.816248832020097,0.9629629629629629,O=C(NCC1(C(=O)N2CCC2)CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-121138,O=C(Nc1ccc(C(=O)O)cc1)OCc1ccccc1,271.27,Comprehensive,1.4889579006545954,0.9117647058823529,O=C(Nc1ccccc1)OCc1ccccc1
EN300-27726724,O=C(NCCc1nccc(C(=O)O)n1)OCc1ccccc1,301.3,Comprehensive,2.1199585220219213,0.7777777777777778,O=C(NCCc1ncccn1)OCc1ccccc1
EN300-1492403,O=C(NC(CC(F)(F)F)C(=O)N1CC(C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,462.42,Comprehensive,3.005440650552475,0.8035714285714286,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1520946,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(C(=O)O)CC1,450.53,Comprehensive,2.8751030361210805,0.8928571428571429,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1474047,O=C(O)C[C@@H]1CCCN1C(=O)C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,476.57,Comprehensive,2.9428076896873616,1.0,O=C(NC1CCC(C(=O)N2CCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1473719,O=C(O)C[C@H]1CCCN1C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,470.52,Comprehensive,2.7604223126881227,1.0,O=C(Nc1ccc(C(=O)N2CCCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-1543764,COCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCC(=O)O)C1,452.5,Comprehensive,2.965140146094156,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1580975,CC(C)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,464.55,Comprehensive,2.931767564152091,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1517759,CCC(C)(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(CC(=O)O)CC1,478.58,Comprehensive,3.1596772735688265,0.8305084745762712,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543763,CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCC(=O)O)C1,450.53,Comprehensive,2.8973273939094515,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1570702,CC1(C(=O)O)CCN(C(=O)[C@H]2CC[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1,476.57,Comprehensive,3.031145287554841,1.0,O=C(N[C@H]1CC[C@@H](C(=O)N2CCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-52694748,O=C(O)c1cnc(CC2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)nc1,443.5,Comprehensive,2.539498737705813,0.7407407407407407,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ncccn2)CC1
EN300-7238396,O=C(O)CCCC1CC(NC(=O)OCc2ccccc2)C1,291.34,Comprehensive,2.030447531775065,0.8536585365853658,O=C(NC1CCC1)OCc1ccccc1
EN300-45377513,CC(COc1ccc(C(=O)O)c(Cl)c1)NC(=O)OCc1ccccc1,363.79,Comprehensive,2.4001189224806154,0.7647058823529411,O=C(NCCOc1ccccc1)OCc1ccccc1
EN300-27730630,O=C(O)CCSc1ccc(NC(=O)OCc2ccccc2)cc1,331.39,Comprehensive,1.8266341785682376,0.7619047619047619,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1551453,O=C(O)CC1CN(C(=O)Cc2csc(CNC(=O)OCC3c4ccccc4-c4ccccc43)n2)C1,491.56,Comprehensive,2.6391288320200967,0.7377049180327869,O=C(NCc1nc(CC(=O)N2CCC2)cs1)OCC1c2ccccc2-c2ccccc21
EN300-1572980,CC(C)C(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CC(OCC(=O)O)C1,480.55,Comprehensive,3.176256851134119,0.8333333333333334,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1491639,CC1(OCC(=O)O)CN(C(=O)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,452.5,Comprehensive,2.730437571452711,0.9464285714285714,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1542928,CC1(OCC(=O)O)CN(C(=O)CC2(NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1,464.51,Comprehensive,3.017120363678077,0.9285714285714286,O=C(NC1(CC(=O)N2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1524396,COC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(CC(=O)O)CC1,480.55,Comprehensive,3.042918672170225,0.847457627118644,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1580976,CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,464.55,Comprehensive,2.931767564152091,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1491638,CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(C)(OCC(=O)O)C1,452.5,Comprehensive,3.21072605611681,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-7246288,O=C(O)c1ccc(NCc2ccccc2)cc1,227.26,Comprehensive,1.3632354986380442,0.696969696969697,c1ccc(CNc2ccccc2)cc1
EN300-1538612,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(OCC(=O)O)CC1,466.53,Comprehensive,2.999143639948244,0.8333333333333334,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1481889,Cc1ccc(C(=O)N2CC(CC(=O)O)C2)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,470.52,Comprehensive,2.382046929922195,0.8793103448275862,O=C(Nc1cccc(C(=O)N2CCC2)c1)OCC1c2ccccc2-c2ccccc21
EN300-1580950,CC(C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,450.53,Comprehensive,2.6256273330235373,0.8888888888888888,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-31236241,O=C(O)COc1ccc(F)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,407.39,Comprehensive,2.1822096320226283,0.7735849056603774,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-52762866,O=C(NC1CN([C@H]2C[C@@H](C(=O)O)C2)C1)OCC1c2ccccc2-c2ccccc21,392.45,Comprehensive,2.4907716757426144,0.782608695652174,O=C(NC1CN(C2CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-52771986,O=C(N[C@H]1C[C@@H]1c1ccc(C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,399.44,Comprehensive,2.9455703058513585,1.0,O=C(N[C@H]1C[C@@H]1c1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-12616911,O=C(O)CSc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,405.47,Comprehensive,2.154883602839908,0.7916666666666666,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1559040,O=C(O)CC1CCN(C(=O)CC2CC(NC(=O)OCC3c4ccccc4-c4ccccc43)C2)CC1,476.57,Comprehensive,2.585468062789328,0.8214285714285714,O=C(NC1CC(CC(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1549260,C[C@H](CC(=O)N1CCC(CCC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,2.8990159635009807,1.0,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-27726914,COc1cc(CC(=O)O)ccc1NC(=O)OCc1ccccc1,315.32,Comprehensive,1.7547144475300485,0.782608695652174,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1519447,CC(CN(C)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(F)c1)C(=O)O,476.5,Comprehensive,2.863955438261278,0.8333333333333334,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1492804,O=C(O)CCC1CCN(C(=O)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,464.55,Comprehensive,2.397214373427726,0.9444444444444444,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-46964168,O=C(NCC(=O)N1CCC(C(=O)O)CC1)OCc1ccccc1,320.34,Comprehensive,1.89447965463064,0.782608695652174,O=C(NCC(=O)N1CCCCC1)OCc1ccccc1
EN300-47310399,O=C(O)C[C@@H]1CC[C@H]1NC(=O)OCc1ccccc1,263.29,Comprehensive,2.7270604244184096,0.6382978723404256,O=C(NC1CCC1)OCc1ccccc1
EN300-35253089,O=C(NCCOCCOc1ccc(C(=O)O)cc1)OCc1ccccc1,359.37,Comprehensive,1.8582061048482768,0.8571428571428571,O=C(NCCOCCOc1ccccc1)OCc1ccccc1
EN300-46963553,Cc1cc(OCC(=O)O)cc(C)c1NC(=O)OCc1ccccc1,329.35,Comprehensive,1.9219499107638427,0.7391304347826086,O=C(Nc1ccccc1)OCc1ccccc1
EN300-47310414,O=C(O)CCCn1cc(CNC(=O)OCc2ccccc2)nn1,318.33,Comprehensive,2.116459353393415,0.76,O=C(NCc1c[nH]nn1)OCc1ccccc1
EN300-51658615,COC1(CNC(=O)OCc2ccccc2)CC(C(=O)O)C1,293.32,Comprehensive,2.416086060750472,1.0,O=C(NCC1CCC1)OCc1ccccc1
EN300-7460347,O=C(N[C@H]1CC[C@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,351.4,Comprehensive,2.9025364575370407,1.0,O=C(NC1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1569250,CCN(CCCC(=O)O)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,472.53,Comprehensive,2.307039908943173,0.9056603773584906,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-6748000,CC(Oc1ccc(NC(=O)OCc2ccccc2)cc1F)C(=O)O,333.31,Comprehensive,2.297937252636128,0.6785714285714286,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1515083,CN(C(=O)CSCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1(C(=O)O)CCC1,468.57,Comprehensive,2.7565204498646203,0.9285714285714286,O=C(CSCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1490073,O=C(O)CC1CCN(C(=O)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,450.53,Comprehensive,2.375473434062087,0.9433962264150944,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1550595,O=C(O)CC1CN(C(=O)C#CCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,418.44,Comprehensive,2.811927654651349,0.8214285714285714,O=C(NCC#CC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543683,O=C(O)CCC1CN(C(=O)CNC(=O)OCC2c3ccccc3-c3ccccc32)C1,408.45,Comprehensive,2.3903638064938484,0.8823529411764706,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1527511,COCC1(C(=O)O)CCN(C(=O)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,480.55,Comprehensive,2.6329949858662527,0.8333333333333334,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1581616,CCC[C@H](CC(=O)N1CCC(CC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,478.58,Comprehensive,2.9677839029394555,1.0,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1503016,CC(C(=O)O)C1CN(C(=O)[C@@H](C)NC(=O)OCC2c3ccccc3-c3ccccc32)C1,422.47,Comprehensive,3.217814528563075,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1519812,CCC(CCC(=O)N1CCC(C(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,2.8858963758721146,0.8571428571428571,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1570713,O=C(O)CC1CCCN1C(=O)[C@H]1CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,476.57,Comprehensive,2.9428076896873616,1.0,O=C(N[C@H]1CC[C@@H](C(=O)N2CCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1479521,COC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(CC(=O)O)CC1,466.53,Comprehensive,3.040811998393922,0.8333333333333334,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1524369,COC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(C)(C(=O)O)CC1,480.55,Comprehensive,3.1570031476947005,0.8333333333333334,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543733,CCC(C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCC(=O)O)C1,450.53,Comprehensive,3.1212121765181475,0.8947368421052632,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1581017,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,478.58,Comprehensive,2.966507400584668,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-25781195,O=C(O)C1CN(CC2CN(C(=O)OCc3ccccc3)C2)C1,304.34,Comprehensive,2.115567745585244,0.7954545454545454,O=C(OCc1ccccc1)N1CC(CN2CCC2)C1
EN300-1484160,CN(CCC(=O)O)C(=O)c1cc(Cl)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c(Cl)c1,513.37,Comprehensive,2.4980688508584024,0.7931034482758621,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1581015,CC(C)(CCC(=O)N1CC(CCCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,478.58,Comprehensive,2.6788431051755133,0.8928571428571429,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-81462,O=C(O)CCOc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,403.14,Comprehensive,2.090144589767368,0.8913043478260869,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-6737507,Cc1cc(OCC(=O)O)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,403.43,Comprehensive,2.141036644544989,0.7843137254901961,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1480100,COC1(C(=O)O)CCN(C(=O)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,466.53,Comprehensive,2.633773479417467,0.9464285714285714,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1502446,O=C(NCCC(=O)N1CSC[C@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,426.49,Comprehensive,2.9280855115287494,0.8888888888888888,O=C(NCCC(=O)N1CCSC1)OCC1c2ccccc2-c2ccccc21
EN300-1530862,CN(C(=O)COCCNC(=O)OCC1c2ccccc2-c2ccccc21)[C@H]1C[C@@H](C(=O)O)C1,452.5,Comprehensive,2.601838067730627,1.0,O=C(COCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1528470,O=C(NC(CC(=O)N1CCC(C(=O)O)CC1)C(F)(F)F)OCC1c2ccccc2-c2ccccc21,490.47,Comprehensive,3.0894570081199904,0.8392857142857143,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1576406,C[C@@H](CC(=O)N1CCC(CCC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,2.8990159635009807,1.0,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1573155,CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(OCC(=O)O)C1,438.47,Comprehensive,2.941037121007604,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-767862,O=C(O)C#CC1CC(NC(=O)OCc2ccccc2)C1,273.28,Comprehensive,2.553412773413415,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-7026679,O=C(O)Cn1cc(CNC(=O)OCc2ccccc2)nn1,290.28,Comprehensive,2.0937528512013994,0.7872340425531915,O=C(NCc1c[nH]nn1)OCc1ccccc1
EN300-22903377,O=C(Nc1cnc(C(=O)O)nc1)OCc1ccccc1,273.24,Comprehensive,2.087201625350952,0.7073170731707317,O=C(Nc1cncnc1)OCc1ccccc1
EN300-37100919,O=C(O)CSCc1cccc(NC(=O)OCc2ccccc2)c1,331.39,Comprehensive,1.873230682064742,0.7777777777777778,O=C(Nc1ccccc1)OCc1ccccc1
EN300-27732504,O=C(O)CCCOc1ccc(NC(=O)OCc2ccccc2)cc1,329.35,Comprehensive,1.6870562153612545,0.875,O=C(Nc1ccccc1)OCc1ccccc1
EN300-2008587,O=C(O)CCc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(F)c1,405.42,Comprehensive,2.174149882469853,0.7735849056603774,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1540766,O=C(O)CC1CN(C(=O)CNC(=O)OCC2c3ccccc3-c3ccccc32)C1,394.42,Comprehensive,2.348495690751996,0.803921568627451,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1549376,C[C@H](CC(=O)N1CCC(CC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,2.8800920704909654,1.0,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1541196,O=C(O)CCN1CCN(C(=O)CSCCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,497.61,Comprehensive,2.4921410239469832,0.8305084745762712,O=C(NCCSCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1515203,Cc1cc(C(=O)N(C)CC(=O)O)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,444.48,Comprehensive,2.290860896514745,0.8363636363636363,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1559093,CN(C(=O)CC1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1)C1CC(C(=O)O)C1,462.54,Comprehensive,2.727877124811682,1.0,O=C(CC1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1)NC1CCC1
EN300-81255,O=C(Nc1ccc(C(=O)O)cc1F)OCC1c2ccccc2-c2ccccc21,377.37,Comprehensive,2.083276390816509,0.7708333333333334,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1496826,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(C)(OCC(=O)O)C1,466.53,Comprehensive,3.299842058079218,0.9,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1558980,O=C(NC1CC(CC(=O)N2CCC(C(=O)O)CC2)C1)OCC1c2ccccc2-c2ccccc21,462.54,Comprehensive,2.5139300218441107,0.8333333333333334,O=C(NC1CC(CC(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1543734,CC(CCC(=O)N1CC(CCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,2.943389773885716,0.8928571428571429,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1508773,CCC(C(=O)O)N(C)C(=O)Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,472.53,Comprehensive,2.831852098743651,0.7894736842105263,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1571908,COC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCC(=O)O)C1,452.5,Comprehensive,2.965140146094156,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1510867,CC(C)(CCC(=O)N1CC(C)(OCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,480.55,Comprehensive,2.9416934442326266,0.8333333333333334,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27729791,CC(COc1ccc(C(=O)O)cc1)NC(=O)OCc1ccccc1,329.35,Comprehensive,2.2270035219682,0.7659574468085106,O=C(NCCOc1ccccc1)OCc1ccccc1
EN300-363370,CC(NC(=O)OCc1ccccc1)c1ncc(C(=O)O)cn1,301.3,Comprehensive,2.548587222150781,0.7391304347826086,O=C(NCc1ncccn1)OCc1ccccc1
EN300-1510645,CC(C(=O)O)N(C)C(=O)CCc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,472.53,Comprehensive,2.8040031476947007,1.0,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1580262,O=C(O)C[C@@H]1CCCCN1C(=O)CC1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,476.57,Comprehensive,3.0493834414009946,1.0,O=C(NC1CC(CC(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-657998,CN(CCOc1cccc(C(=O)O)c1)C(=O)OCC1c2ccccc2-c2ccccc21,417.45,Comprehensive,2.24946066125149,0.7090909090909091,O=C(NCCOc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-81312,Cc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)ccc1C(=O)O,373.4,Comprehensive,2.080801390816509,0.7551020408163265,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1519872,CCC(CCC(=O)N1CC(C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,436.5,Comprehensive,2.898557121007604,0.8571428571428571,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1509118,CN(CCCC(=O)O)C(=O)c1ccc(Cl)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,492.95,Comprehensive,2.369319657194924,0.8666666666666667,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
