ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-1556367,O=C(O)CN1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,352.38,Comprehensive,2.257526786760957,0.7872340425531915,O=C(NC1CNC1)OCC1c2ccccc2-c2ccccc21
EN300-1493641,CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(OCC(=O)O)CC1,466.53,Comprehensive,2.9374269071964605,1.0,O=C(NCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-37102179,O=C(O)C#C[C@@H]1[C@H]2CN(C(=O)OCC3c4ccccc4-c4ccccc43)C[C@@H]12,373.4,Comprehensive,3.7722410369287296,0.782608695652174,O=C(OCC1c2ccccc2-c2ccccc21)N1C[C@H]2C[C@H]2C1
EN300-1575199,CC(C)N(CCC(=O)O)C(=O)CC1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1,478.58,Comprehensive,2.687423481941604,0.8448275862068966,O=C(NCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1514419,CC(CCC(=O)N1CC(C(=O)O)C1)CNC(=O)OCC1c2ccccc2-c2ccccc21,436.5,Comprehensive,2.9021925056229883,0.8571428571428571,O=C(NCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1518268,CC(C)(CC(=O)N1CCCN(CC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,479.57,Comprehensive,2.564144832020096,0.9272727272727272,O=C(NCCC(=O)N1CCCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1473943,O=C(O)C[C@@H]1CCCN1C(=O)CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21,466.53,Comprehensive,2.9548970361838194,1.0,O=C(NCCOCCC(=O)N1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1489331,C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(OCC(=O)O)CC1,452.5,Comprehensive,2.889612037757741,1.0,O=C(NCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1568387,O=C(NCC(F)(F)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2C(=O)O)OCC1c2ccccc2-c2ccccc21,456.44,Comprehensive,3.762465549519716,1.0,O=C(NCCC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-649892,CC(CCCCC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,367.44,Comprehensive,2.5946739878023344,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-27725874,O=C(NCc1ccc(C2(C(=O)O)CC2)cc1)OCc1ccccc1,325.36,Comprehensive,1.956581220279612,0.7045454545454546,O=C(NCc1ccc(C2CC2)cc1)OCc1ccccc1
EN300-6932530,O=C(NCCn1cc(C(=O)O)nn1)OCc1ccccc1,290.28,Comprehensive,2.068617466586016,0.8666666666666667,O=C(NCCn1ccnn1)OCc1ccccc1
EN300-657562,CN(CC(=O)O)C1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,366.41,Comprehensive,2.3915391197327587,0.7916666666666666,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC1
EN300-1473681,O=C(O)C[C@H]1CCCN1C(=O)CNC(=O)OCC1c2ccccc2-c2ccccc21,408.45,Comprehensive,2.7908765669849203,1.0,O=C(NCC(=O)N1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532483,CC1C(C(=O)O)CCN1C(=O)[C@H]1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,448.51,Comprehensive,3.388507695853633,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1505672,O=C(NCCCCCCC(=O)N1CSC[C@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,482.59,Comprehensive,2.9979190142057988,1.0,O=C(NCCCCCCC(=O)N1CCSC1)OCC1c2ccccc2-c2ccccc21
EN300-1512845,CC(C(=O)O)N(C(=O)COCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1,452.5,Comprehensive,3.034040394233112,0.8448275862068966,O=C(COCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-1505809,CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(CCC(=O)O)CC1,464.55,Comprehensive,2.869175360804708,1.0,O=C(NCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-6737387,O=C(O)CCCCCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,409.52,Comprehensive,2.172535571199731,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-1474026,O=C(O)C[C@@H]1CCCN1C(=O)CCCCNC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,2.8484223349409614,1.0,O=C(NCCCCC(=O)N1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1559800,CC(C)C(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N(C)CCCCC(=O)O,480.6,Comprehensive,3.0977788291560966,0.8305084745762712,c1ccc2c(c1)Cc1ccccc1-2
EN300-1532856,CC1(OCC(=O)O)CN(C(=O)[C@H]2C[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,464.51,Comprehensive,2.872017043840021,1.0,O=C(N[C@H]1C[C@H](C(=O)N2CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1559325,O=C(O)CCN(CC1CC1)C(=O)CC1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,476.57,Comprehensive,2.667884692159957,0.8103448275862069,O=C(CC1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1)NCC1CC1
EN300-1513169,CN(CCC(=O)O)C(=O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(F)(F)F,478.46,Comprehensive,3.124127698530592,0.9107142857142857,c1ccc2c(c1)Cc1ccccc1-2
EN300-1556468,O=C(O)CSC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(F)(F)F,425.42,Comprehensive,3.137708163380756,0.6923076923076923,c1ccc2c(c1)Cc1ccccc1-2
EN300-1543781,O=C(O)CCC1CN(C(=O)CCCCCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,478.58,Comprehensive,2.485720370481636,1.0,O=C(NCCCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1490074,CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(CC(=O)O)CC1,450.53,Comprehensive,2.849299108134174,1.0,O=C(NCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532287,O=C(O)CC1CCN(C(=O)[C@H]2C[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,448.51,Comprehensive,2.9663727578886743,1.0,O=C(N[C@H]1C[C@H](C(=O)N2CCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1473766,O=C(O)C[C@@H]1CCCN1C(=O)CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,2.87108965784787,1.0,O=C(NCCCCCC(=O)N1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-27722868,O=C(NCCSCc1cccc(C(=O)O)c1)OCc1ccccc1,345.41,Comprehensive,1.928400696966607,0.7111111111111111,O=C(NCCSCc1ccccc1)OCc1ccccc1
EN300-1518023,CCN(C(=O)CCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(C)CC(=O)O,480.6,Comprehensive,2.948418532310086,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-1489333,O=C(O)CCOC1CCN(C(=O)CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,452.5,Comprehensive,2.466700640539821,0.8392857142857143,O=C(NCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1575257,O=C(NCC1CC(CC(=O)N2CSC[C@H]2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,480.58,Comprehensive,3.1922218318594258,0.7868852459016393,O=C(NCC1CC(CC(=O)N2CCSC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1510593,CCCC(CC(=O)N1CCN(CC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,479.57,Comprehensive,2.9177923644779167,1.0,O=C(NCCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1580624,CCCN(CCC(=O)O)C(=O)C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,478.58,Comprehensive,2.518523293558559,1.0,O=C(NC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-6737662,O=C(NC1CC2(CCC(C(=O)O)CC2)C1)OCC1c2ccccc2-c2ccccc21,405.49,Comprehensive,3.0278325598292843,0.8367346938775511,O=C(NC1CC2(CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1510835,O=C(NC1CCN(CC(=O)N2CSC[C@H]2C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,495.59,Comprehensive,3.059119494714018,0.7580645161290323,O=C(NC1CCN(CC(=O)N2CCSC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1480721,CC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCN(CCC(=O)O)CC1,479.57,Comprehensive,2.824731819023372,1.0,O=C(NCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1570799,CCN(CC(=O)O)C(=O)[C@H]1CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,450.53,Comprehensive,2.453958721339202,1.0,O=C(NC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1525303,CCCN(CC(=O)O)C(=O)CCCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,480.6,Comprehensive,2.442247601250866,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-1488673,CCN(CC(=O)O)C(=O)CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21,440.49,Comprehensive,2.448435284238709,0.8545454545454545,c1ccc2c(c1)Cc1ccccc1-2
EN300-1536501,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCN(CC(=O)O)C(=O)C1,465.5,Comprehensive,3.041498105650067,0.8387096774193549,O=C1CN(C(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)CCN1
EN300-1495991,CN(CCCC(=O)O)C(=O)CC1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CCC1,464.55,Comprehensive,2.6611056116537863,0.9473684210526315,O=C(NCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1550356,CN(CCC(=O)O)C(=O)C#CCNC(=O)OCC1c2ccccc2-c2ccccc21,406.43,Comprehensive,2.721946611923713,0.9019607843137255,c1ccc2c(c1)Cc1ccccc1-2
EN300-24593278,O=C(O)CC1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,379.45,Comprehensive,2.244910108765229,1.0,O=C(NC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1572985,O=C(O)COC1CN(C(=O)[C@H]2C[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,450.48,Comprehensive,2.6139154870854657,1.0,O=C(N[C@H]1C[C@H](C(=O)N2CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-651000,O=C(NCCn1cnc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,377.39,Comprehensive,2.451867373722493,0.7407407407407407,O=C(NCCn1ccnc1)OCC1c2ccccc2-c2ccccc21
EN300-1510965,CN(C(=O)CC(C)(C)NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(C(=O)O)cc1,472.53,Comprehensive,2.547575915222609,0.7142857142857143,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)Nc1ccccc1
EN300-1480208,O=C(NCCOCCC(=O)N1CCCC[C@@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,466.53,Comprehensive,2.8864885589467697,1.0,O=C(NCCOCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1493655,O=C(O)CCC1CCN(C(=O)C2(NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)CC1,462.54,Comprehensive,2.6034875158964503,0.9444444444444444,O=C(NC1(C(=O)N2CCCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1489332,CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(OCC(=O)O)CC1,452.5,Comprehensive,2.889612037757741,1.0,O=C(NCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543726,O=C(O)CCC1CN(C(=O)Cn2cc(NC(=O)OCC3c4ccccc4-c4ccccc43)cn2)C1,474.51,Comprehensive,2.613518985866252,0.7575757575757576,O=C(Nc1cnn(CC(=O)N2CCC2)c1)OCC1c2ccccc2-c2ccccc21
EN300-1541264,CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(CC(=O)O)CC1,450.53,Comprehensive,2.849299108134174,1.0,O=C(NCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-27732062,O=C(O)c1cnc(C2CN(C(=O)OCC3c4ccccc4-c4ccccc43)C2)nc1,401.42,Comprehensive,2.4983543547417693,0.8,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(c2ncccn2)C1
EN300-1493487,C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(OCCC(=O)O)CC1,466.53,Comprehensive,2.9281985170299247,1.0,O=C(NCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1483583,O=C(O)CCN1CCN(C(=O)C2(NC(=O)OCC3c4ccccc4-c4ccccc43)CCC2)CC1,477.55,Comprehensive,2.5865120627893265,0.9433962264150944,O=C(NC1(C(=O)N2CCNCC2)CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1480929,CC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(CCC(=O)O)CC1,478.58,Comprehensive,2.8690856651772183,1.0,O=C(NCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1495052,O=C(O)CN1CCN(C(=O)CCCCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,465.54,Comprehensive,2.345118926017994,0.9807692307692307,O=C(NCCCCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1569161,CCN(CCCC(=O)O)C(=O)CCCNC(=O)OCC1c2ccccc2-c2ccccc21,438.52,Comprehensive,2.378055740705319,0.9423076923076923,c1ccc2c(c1)Cc1ccccc1-2
EN300-1559752,CCC(CCC(=O)N(C)CCCCC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,466.57,Comprehensive,2.9446630094962227,0.8448275862068966,c1ccc2c(c1)Cc1ccccc1-2
EN300-1559818,CC(CCCC(=O)N(C)CCCCC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,466.57,Comprehensive,2.897199547957761,0.9444444444444444,c1ccc2c(c1)Cc1ccccc1-2
EN300-27730251,O=C(O)C#CCC1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,361.39,Comprehensive,2.6516983894104484,0.723404255319149,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC1
EN300-1510605,O=C(O)CC1CN(C(=O)c2ccnc(CNC(=O)OCC3c4ccccc4-c4ccccc43)c2)C1,471.51,Comprehensive,2.5469397550970214,0.8166666666666667,O=C(NCc1cc(C(=O)N2CCC2)ccn1)OCC1c2ccccc2-c2ccccc21
EN300-26981148,O=C(NCC12COC(C(=O)O)(C1)C2)OCC1c2ccccc2-c2ccccc21,379.14,Comprehensive,3.596650628120658,1.0,O=C(NCC12COC(C1)C2)OCC1c2ccccc2-c2ccccc21
EN300-1568291,O=C(NCCC(=O)N1C[C@@H]2[C@H](C1)[C@H]2C(=O)O)OCC1c2ccccc2-c2ccccc21,420.46,Comprehensive,3.4148220321308305,1.0,O=C(NCCC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-37102159,O=C(O)Cc1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc32)nc1,388.42,Comprehensive,2.2795467896530948,0.84,O=C(NCc1ccccn1)OCC1c2ccccc2-c2ccccc21
EN300-27730500,CC(CC(=O)O)C1CCC(NC(=O)OCc2ccccc2)CC1,319.4,Comprehensive,2.5210916012896423,1.0,O=C(NC1CCCCC1)OCc1ccccc1
EN300-1559734,CCOC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N(C)CCCCC(=O)O,482.57,Comprehensive,3.122814336505889,0.85,c1ccc2c(c1)Cc1ccccc1-2
EN300-1508662,CN(C(=O)CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1(C(=O)O)CCC1,466.53,Comprehensive,2.744531573192248,0.9642857142857143,O=C(CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1518413,CN(CCCC(=O)O)C(=O)c1csc(CCNC(=O)OCC2c3ccccc3-c3ccccc32)n1,493.58,Comprehensive,2.5869509858662507,0.803030303030303,O=C(NCCc1nccs1)OCC1c2ccccc2-c2ccccc21
EN300-27727709,O=C(NC[C@]1(F)CC[C@@H](C(=O)O)CC1)OCc1ccccc1,309.33,Comprehensive,2.428637997385268,1.0,O=C(NCC1CCCCC1)OCc1ccccc1
EN300-1561961,CCC1(C(=O)O)CN(C(=O)C(C)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,464.55,Comprehensive,3.103792179536708,0.896551724137931,O=C(NCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-28301798,CC1(NC(=O)OCC2c3ccccc3-c3ccccc32)CCC(C(=O)O)CC1,379.45,Comprehensive,2.523957929278048,1.0,O=C(NC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1554087,CN(C(=O)CCNC(=O)OCC1c2ccccc2-c2ccccc21)c1cccc(C(=O)O)c1,444.48,Comprehensive,2.353369359637073,0.8909090909090909,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)Nc1ccccc1
EN300-1485562,CN(C(=O)C(C)(C)CNC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(C(=O)O)cc1,472.53,Comprehensive,2.5764084112979635,0.8035714285714286,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)Nc1ccccc1
EN300-1532482,O=C(O)CC1CCCN1C(=O)[C@H]1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,448.51,Comprehensive,2.9736184207364644,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1516102,CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(OCC(=O)O)CC1,466.53,Comprehensive,2.9374269071964605,1.0,O=C(NCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1569259,CCN(CCCC(=O)O)C(=O)CC1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CCC1,478.58,Comprehensive,2.700944832020097,0.8064516129032258,O=C(NCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27726256,O=C(NCc1cccc(-c2ccc(C(=O)O)cc2)c1)OCc1ccccc1,361.39,Comprehensive,1.7459017014829907,0.8048780487804879,O=C(NCc1cccc(-c2ccccc2)c1)OCc1ccccc1
EN300-27723574,O=C(O)CCN1CCC(NC(=O)OCc2ccccc2)CC1,306.36,Comprehensive,1.8648596209230224,0.8636363636363636,O=C(NC1CCNCC1)OCc1ccccc1
EN300-1560103,CN(C(=O)CSCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1(C(=O)O)CC1,454.54,Comprehensive,2.7422586654728605,0.9285714285714286,O=C(CSCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-1530932,CN(C(=O)CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21)[C@H]1C[C@@H](C(=O)O)C1,466.53,Comprehensive,2.632540707807633,1.0,O=C(CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-27723396,O=C(Nc1cnc(C(=O)O)c(Cl)c1)OCc1ccccc1,306.7,Comprehensive,1.9936707390762365,0.7391304347826086,O=C(Nc1cccnc1)OCc1ccccc1
EN300-1571679,COC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(CCC(=O)O)CC1,480.55,Comprehensive,2.933067441400995,1.0,O=C(NCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1521985,CC(C(=O)N1CC(C(=O)O)C1)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,470.52,Comprehensive,2.8533723784639324,0.7222222222222222,O=C(Nc1ccc(CC(=O)N2CCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-1575145,CN(C(=O)CC1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1)C(C)(C)C(=O)O,464.55,Comprehensive,2.768877819100595,0.7966101694915254,O=C(NCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-7417001,O=C(O)COCCOCCOCCNC(=O)OCC1c2ccccc2-c2ccccc21,429.46,Comprehensive,2.4209406266793216,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-1531978,O=C(O)CC1CCN(C(=O)C2CC(NC(=O)OCC3c4ccccc4-c4ccccc43)C2)CC1,462.54,Comprehensive,2.524206151899623,1.0,O=C(NC1CC(C(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1492866,CC(C)N(CCC(=O)O)C(=O)CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,466.57,Comprehensive,2.4569181116537866,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-1563073,CCN(CCCCC(=O)O)C(=O)CC(C)(C)CNC(=O)OCC1c2ccccc2-c2ccccc21,480.6,Comprehensive,2.6419233249557337,0.8,c1ccc2c(c1)Cc1ccccc1-2
EN300-1693070,O=C(O)CC1CCC2(CO1)CN(C(=O)OCC1c3ccccc3-c3ccccc31)C2,407.46,Comprehensive,3.587506650426641,0.7454545454545455,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCCOC2)C1
EN300-1536513,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCN(CC(=O)O)C(=O)C1,479.53,Comprehensive,3.0741122386037905,0.8387096774193549,O=C1CN(C(=O)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)CCN1
EN300-1575740,C[C@@H](CC(=O)N(C)CCCCC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,438.52,Comprehensive,2.863940197930681,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-1532701,O=C(O)CCC1CCN(C(=O)[C@H]2C[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,462.54,Comprehensive,2.9853017684177114,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1502699,CC1(C(=O)O)CCN(C(=O)CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,422.47,Comprehensive,2.46234688542058,0.8148148148148148,O=C(NCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1525318,CCN(CCC(=O)O)C(=O)CCCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,480.6,Comprehensive,2.442291908943174,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-27727469,O=C(Nc1ccc(C(=O)O)nc1C(F)(F)F)OCc1ccccc1,340.25,Comprehensive,2.207323713080928,0.6808510638297872,O=C(Nc1cccnc1)OCc1ccccc1
EN300-1580554,CCCN(CCC(=O)O)C(=O)CCCCNC(=O)OCC1c2ccccc2-c2ccccc21,452.54,Comprehensive,2.399659703335926,0.9803921568627451,c1ccc2c(c1)Cc1ccccc1-2
EN300-701162,O=C(NCCc1ncc(C(=O)O)s1)OCc1ccccc1,306.34,Comprehensive,2.1391636204321696,0.8666666666666667,O=C(NCCc1nccs1)OCc1ccccc1
EN300-1487016,CN(CC(=O)O)C(=O)CCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,438.52,Comprehensive,2.3479943713054894,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-1569269,CCN(CCCC(=O)O)C(=O)CCC(C)CCNC(=O)OCC1c2ccccc2-c2ccccc21,480.6,Comprehensive,2.994868881960436,0.8225806451612904,c1ccc2c(c1)Cc1ccccc1-2
EN300-1514837,O=C(O)CN(CC(F)(F)F)C(=O)CSCCNC(=O)OCC1c2ccccc2-c2ccccc21,496.5,Comprehensive,2.686055910236784,0.7931034482758621,c1ccc2c(c1)Cc1ccccc1-2
EN300-1563026,CCN(CCCCC(=O)O)C(=O)C[C@@H](C)NC(=O)OCC1c2ccccc2-c2ccccc21,452.54,Comprehensive,2.899890518302591,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-27729460,O=C(NCCc1cccc(C(=O)O)n1)OCc1ccccc1,300.31,Comprehensive,1.922026653890054,0.7674418604651163,O=C(NCCc1ccccn1)OCc1ccccc1
EN300-1574090,CC[C@H](CC(=O)N1CCN(C(C)C(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,479.57,Comprehensive,3.2055183175759927,1.0,O=C(NCCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1559696,CC(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(C)CCCCC(=O)O,466.57,Comprehensive,2.9394461825731444,0.9454545454545454,c1ccc2c(c1)Cc1ccccc1-2
EN300-34653223,CC(NC(=O)OCc1ccccc1)c1ccc(C(=O)O)cn1,300.31,Comprehensive,2.3876011179324177,0.7391304347826086,O=C(NCc1ccccn1)OCc1ccccc1
EN300-1574244,CC[C@@H](CC(=O)N1CCN(CCC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,479.57,Comprehensive,2.909803133708687,1.0,O=C(NCCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-6738838,Cl.O=C(O)CC1CCN(Cc2ccccc2)CC1,269.77,Comprehensive,1.7536025029149922,0.967741935483871,c1ccc(CN2CCCCC2)cc1
EN300-1570868,O=C(N[C@H]1CC[C@@H](C(=O)N2CCSC(C(=O)O)C2)CC1)OCC1c2ccccc2-c2ccccc21,494.6,Comprehensive,3.148254452825213,1.0,O=C(N[C@H]1CC[C@@H](C(=O)N2CCSCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-27725258,O=C(O)c1ccc(N2CCN(C(=O)OCc3ccccc3)CC2)nn1,342.35,Comprehensive,2.047268543868949,0.6938775510204082,O=C(OCc1ccccc1)N1CCN(c2cccnn2)CC1
EN300-650930,CC(CSCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,385.48,Comprehensive,2.792413248541598,0.7346938775510204,c1ccc2c(c1)Cc1ccccc1-2
EN300-1516085,CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCN(CCC(=O)O)CC1,465.54,Comprehensive,2.8239070023590287,1.0,O=C(NCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1488792,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CC(C(=O)O)C1,436.5,Comprehensive,2.9067325056229887,0.8571428571428571,O=C(NCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-7403469,O=C(O)CCOCCOCCNC(=O)OCC1c2ccccc2-c2ccccc21,399.44,Comprehensive,2.323452284158588,1.0,c1ccc2c(c1)Cc1ccccc1-2
