ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-1568565,O=C(NCC#CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2C(=O)O)OCC1c2ccccc2-c2ccccc21,430.45,Comprehensive,3.848164038080808,1.0,O=C(NCC#CC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-1495055,CN(CC(=O)O)C(=O)c1ccc(CCNC(=O)OCC2c3ccccc3-c3ccccc32)cc1,458.51,Comprehensive,2.289184105904381,0.8363636363636363,O=C(NCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1494140,CCN(CC(=O)O)C(=O)CN1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,465.54,Comprehensive,2.4508143993223026,0.864406779661017,O=C(NC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1529081,CN(CCC(=O)O)C(=O)CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1,450.53,Comprehensive,3.1191138433646257,0.9122807017543859,O=C(NCCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-1513656,CN(CCC(=O)O)C(=O)C1(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,408.45,Comprehensive,2.557308648122806,0.9,O=C(NC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-1539531,C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCCN(CC(=O)O)CC1,451.52,Comprehensive,2.7876203847299177,1.0,O=C(NCC(=O)N1CCCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1572983,O=C(O)COC1CN(C(=O)C2CC(NC(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,450.48,Comprehensive,2.6139154870854657,1.0,O=C(NC1CC(C(=O)N2CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1517331,O=C(O)CN(CC1CC1)C(=O)CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21,466.53,Comprehensive,2.558023598370678,0.8620689655172413,O=C(CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21)NCC1CC1
EN300-1550763,O=C(O)COC1CCN(C(=O)C#CCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,462.5,Comprehensive,2.8401740280588097,0.8333333333333334,O=C(NCC#CC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1503449,CN(CCCC(=O)O)C(=O)C1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,436.5,Comprehensive,2.6364063577805528,0.9433962264150944,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-20786305,O=C(O)c1ccc(N2CCN(C(=O)OCc3ccccc3)CC2)cc1,340.37,Comprehensive,1.7419762361766438,0.8,O=C(OCc1ccccc1)N1CCN(c2ccccc2)CC1
EN300-1543708,O=C(O)CCC1CN(C(=O)c2ccccc2NC(=O)OCC2c3ccccc3-c3ccccc32)C1,470.52,Comprehensive,2.3872312935585587,0.7540983606557377,O=C(Nc1ccccc1C(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1573202,O=C(O)COC1CN(C(=O)CCCCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,466.53,Comprehensive,2.4985422343738506,1.0,O=C(NCCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1268271,O=C(O)CCC(=O)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,408.45,Comprehensive,2.204044694634433,0.7906976744186046,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-20000668,O=C(N[C@@H]1CC[C@H](C(=O)O)C1)OCc1ccccc1,263.12,Comprehensive,2.5601117064696908,1.0,O=C(NC1CCCC1)OCc1ccccc1
EN300-1550827,O=C(NCC#CC(=O)N1CCC(C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,432.47,Comprehensive,2.6973030467437624,0.8301886792452831,O=C(NCC#CC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-37456575,O=C(OCc1ccccc1)N1CCC(CC(F)(F)C(=O)O)CC1,327.32,Comprehensive,2.285232561435372,0.782608695652174,O=C(OCc1ccccc1)N1CCCCC1
EN300-1504897,O=C(O)CC1CN(C(=O)C2(CNC(=O)OCC3c4ccccc4-c4ccccc43)CCC2)C1,448.51,Comprehensive,2.7103502265395605,0.9230769230769231,O=C(NCC1(C(=O)N2CCC2)CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27726182,O=C(NCC1(c2ccc(C(=O)O)cc2)CC1)OCc1ccccc1,325.36,Comprehensive,1.99255271349228,0.6666666666666666,O=C(NCC1(c2ccccc2)CC1)OCc1ccccc1
EN300-27782671,O=C(O)Cc1ccc(OC2CCN(C(=O)OCc3ccccc3)CC2)cc1,369.41,Comprehensive,1.967436612725596,0.8,O=C(OCc1ccccc1)N1CCC(Oc2ccccc2)CC1
EN300-27726958,O=C(N[C@H]1CC[C@@H](C(=O)O)C1)OCc1ccccc1,263.29,Comprehensive,2.5601117064696908,1.0,O=C(NC1CCCC1)OCc1ccccc1
EN300-1531124,CN(C(=O)CC1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1)[C@H]1C[C@@H](C(=O)O)C1,476.57,Comprehensive,3.400667967925644,1.0,O=C(CC1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1)NC1CCC1
EN300-1499312,C[C@@H](C(=O)O)N(C)C(=O)c1ccc(CCNC(=O)OCC2c3ccccc3-c3ccccc32)cc1,472.53,Comprehensive,2.795959791051345,1.0,O=C(NCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1521137,O=C(Nc1c(Cl)cc(C(=O)N2CC(C(=O)O)C2)cc1Cl)OCC1c2ccccc2-c2ccccc21,511.35,Comprehensive,2.486853466243017,0.7894736842105263,O=C(Nc1ccc(C(=O)N2CCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-1486368,CN(CCCC(=O)O)C(=O)C1(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,422.47,Comprehensive,2.573984340207172,0.9411764705882353,O=C(NC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-1517957,CCCN(CC(=O)O)C(=O)CN1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,479.57,Comprehensive,2.4876269858662514,0.864406779661017,O=C(NC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1512866,CC(C(=O)O)N(C(=O)CCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1,478.58,Comprehensive,2.9986730777646304,1.0,O=C(CCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-1491339,CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(C)c1ccc(C(=O)O)cc1,444.48,Comprehensive,2.7720934959700845,1.0,O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)Nc1ccccc1
EN300-1494152,CC1(C(=O)O)CCN(C(=O)COCCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,466.53,Comprehensive,2.5856088481724218,0.847457627118644,O=C(NCCOCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1546560,CCN(C(=O)CN1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1)C(C)C(=O)O,479.57,Comprehensive,2.998491259582813,0.8032786885245902,O=C(NC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1482569,CCCC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CCC(=O)N1CC(C(=O)O)C1,478.58,Comprehensive,3.035955595247149,0.8771929824561403,O=C(NCCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-657990,COc1cc(C(=O)O)ccc1CCNC(=O)OCC1c2ccccc2-c2ccccc21,417.45,Comprehensive,2.193640436532389,0.8113207547169812,O=C(NCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1494054,CCN(CC(=O)O)C(=O)C1CCC(CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,464.55,Comprehensive,2.503015826760844,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-27732777,O=C(O)C1CC(C2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1,405.49,Comprehensive,2.4151953207525025,0.8444444444444444,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(C2CCC2)CC1
EN300-4001149,CC(=O)NC1CC(CCC(=O)O)C1,185.22,Comprehensive,2.212132962678508,1.0,C1CCC1
EN300-1563259,CCN(CCCCC(=O)O)C(=O)C1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,464.55,Comprehensive,2.677855130884556,0.9454545454545454,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-45556038,C[C@H](COCc1ccc(C(=O)O)cc1)NC(=O)OCc1ccccc1,343.37,Comprehensive,2.315744556283434,0.7674418604651163,O=C(NCCOCc1ccccc1)OCc1ccccc1
EN300-1510978,CC(CCC(=O)N(C)c1ccc(C(=O)O)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,472.53,Comprehensive,2.865061888953443,0.8214285714285714,O=C(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)Nc1ccccc1
EN300-26981186,O=C(O)[C@H]1[C@@H]2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC[C@@H]21,377.16,Comprehensive,3.271235908723603,0.7674418604651163,O=C(OCC1c2ccccc2-c2ccccc21)N1CC[C@@H]2C[C@@H]2CC1
EN300-1493964,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CCC(=O)N1CC(CC(=O)O)C1,464.55,Comprehensive,2.995345701803915,0.847457627118644,O=C(NCCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1510362,CCCN(CC(=O)O)C(=O)C1CCC(CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,478.58,Comprehensive,2.536326678173942,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-6204234,CC(=O)N[C@H]1C[C@@H](CCC(=O)O)C1,185.22,Comprehensive,2.212132962678508,1.0,C1CCC1
EN300-1559353,O=C(NC1CC(CC(=O)N2CSC[C@H]2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,466.55,Comprehensive,3.15141187409162,0.7868852459016393,O=C(NC1CC(CC(=O)N2CCSC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-657908,CCN(CC1CCC(C(=O)O)CC1)C(=O)OCC1c2ccccc2-c2ccccc21,407.5,Comprehensive,2.4038269844376536,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1556378,Cc1ccc(C(=O)O)cc1CCNC(=O)OCC1c2ccccc2-c2ccccc21,401.46,Comprehensive,2.190457753668424,0.7735849056603774,O=C(NCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1482480,O=C(O)COC1CCN(C(=O)COCCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,482.53,Comprehensive,2.556355646947744,0.8275862068965517,O=C(NCCOCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1523413,Cc1cc(C(=O)N2CC(C)(C(=O)O)C2)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,470.52,Comprehensive,2.4844671240138183,0.8333333333333334,O=C(Nc1ccc(C(=O)N2CCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-1532430,O=C(O)CCN1CCN(C(=O)[C@H]2C[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)CC1,477.55,Comprehensive,2.498926832020098,1.0,O=C(N[C@H]1C[C@H](C(=O)N2CCNCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1542067,CC(CN(C)C(=O)[C@H]1CC[C@H](CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1)C(=O)O,478.58,Comprehensive,3.0061248260163804,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-43359723,O=C(O)C(F)CC1CCN(C(=O)OCc2ccccc2)CC1,309.33,Comprehensive,2.6385514901408555,0.7727272727272727,O=C(OCc1ccccc1)N1CCCCC1
EN300-31966205,O=C(O)CCCN1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,394.46,Comprehensive,2.168367119323424,0.9318181818181818,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-1523354,CC1(C(=O)O)CN(C(=O)c2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)C1,456.49,Comprehensive,2.404487342423017,0.7894736842105263,O=C(Nc1ccc(C(=O)N2CCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-27731280,C[C@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)CCN1CCC(=O)O,394.46,Comprehensive,2.7766419498085178,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-1546555,CCN(C(=O)C1CCC(CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1)C(C)C(=O)O,478.58,Comprehensive,3.057226923918476,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1485576,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N(C)c1ccc(C(=O)O)cc1,472.53,Comprehensive,2.9224674833590374,0.7586206896551724,O=C(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)Nc1ccccc1
EN300-322341,O=C(O)CN1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,380.44,Comprehensive,2.2011989976541155,0.7959183673469388,O=C(NC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-27148204,O=C(NCC(F)(F)c1ccc(C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,423.41,Comprehensive,2.3995640182877125,0.8,O=C(NCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1508524,C[C@@H](C(=O)O)N(C)C(=O)CN1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,465.54,Comprehensive,2.928402432573144,1.0,O=C(NC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-45689144,O=C(O)C1CC2(C1)CC1(CN(C(=O)OCC3c4ccccc4-c4ccccc43)C1)C2,403.47,Comprehensive,3.448849066745636,0.8863636363636364,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(C1)CC1(CCC1)C2
EN300-3870051,O=C(O)C(F)C1CCN(C(=O)OCc2ccccc2)CC1,295.31,Comprehensive,2.681396756540577,0.7619047619047619,O=C(OCc1ccccc1)N1CCCCC1
EN300-1531188,CN(C(=O)CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1)[C@H]1C[C@@H](C(=O)O)C1,476.57,Comprehensive,3.2949381698154374,1.0,O=C(CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1)NC1CCC1
EN300-1575296,O=C(O)CN(CC1CC1)C(=O)CC1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1,476.57,Comprehensive,2.691599377474644,0.8103448275862069,O=C(CC1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1)NCC1CC1
EN300-1490163,CN(CC(=O)O)C(=O)C1CCC(CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,450.53,Comprehensive,2.474780979931671,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1506812,O=C(O)CC1CCN(C(=O)COCCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,466.53,Comprehensive,2.470449224291149,0.8448275862068966,O=C(NCCOCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-37375204,O=C(NC[C@]12C[C@](C(=O)O)(CO1)C2)OCC1c2ccccc2-c2ccccc21,379.41,Comprehensive,3.583138512736042,1.0,O=C(NCC12CC(CO1)C2)OCC1c2ccccc2-c2ccccc21
EN300-1539671,CC1(OCC(=O)O)CN(C(=O)C2(CNC(=O)OCC3c4ccccc4-c4ccccc43)CCC2)C1,478.54,Comprehensive,3.048370106745372,0.9285714285714286,O=C(NCC1(C(=O)N2CCC2)CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1559799,CN(CCCCC(=O)O)C(=O)CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1,478.58,Comprehensive,3.147485665177218,0.9482758620689655,O=C(NCCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-1494080,CC(C(=O)O)N(C)C(=O)C1CCC(CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,464.55,Comprehensive,2.980202913342376,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-6764328,O=C(NCCn1ccc(C(=O)O)n1)OCC1c2ccccc2-c2ccccc21,377.39,Comprehensive,2.341896433551552,0.88,O=C(NCCn1cccn1)OCC1c2ccccc2-c2ccccc21
EN300-1542326,CCC(CCC(=O)N1CCN(CC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,479.57,Comprehensive,2.908788210631762,0.8305084745762712,O=C(NCCCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-623999,O=C(O)CC1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,351.4,Comprehensive,2.369085622519794,0.782608695652174,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-1497426,CCCN(CC(=O)O)C(=O)[C@H]1CC[C@H](CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,478.58,Comprehensive,2.536326678173942,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-32437471,CC(=O)NCCC1CC(C(=O)O)C1,185.22,Comprehensive,2.252510790732808,0.6111111111111112,C1CCC1
EN300-1510831,CCC(C(=O)O)N(C)C(=O)CN1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,479.57,Comprehensive,2.978510840002393,0.8032786885245902,O=C(NC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1541176,CC1(OCC(=O)O)CN(C(=O)CSCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,484.57,Comprehensive,2.862784938576862,0.7868852459016393,O=C(NCCSCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1568615,O=C(NC1CC(CC(=O)N2C[C@@H]3[C@H](C2)[C@H]3C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,460.52,Comprehensive,3.636138225538499,1.0,O=C(NC1CC(CC(=O)N2C[C@H]3C[C@H]3C2)C1)OCC1c2ccccc2-c2ccccc21
EN300-45377577,CC(=O)N[C@H]1C[C@@H](OCC(=O)O)C1,187.19,Comprehensive,2.3366872613210425,1.0,C1CCC1
EN300-657725,O=C(O)CC1CCC(CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,393.48,Comprehensive,2.2974775588838625,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-316965,O=C(O)CN1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,366.41,Comprehensive,2.124015310950448,0.9743589743589743,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-26977802,O=C(NCC#Cc1ccc(C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,397.42,Comprehensive,2.3509758895021164,0.673469387755102,O=C(NCC#Cc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1514682,O=C(NCCOCC(=O)N1CCCC[C@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,452.5,Comprehensive,2.8533705130786124,1.0,O=C(NCCOCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-27692230,O=C(O)Cc1cccc(CCNC(=O)OCC2c3ccccc3-c3ccccc32)c1,401.16,Comprehensive,2.154998701173204,0.8085106382978723,O=C(NCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1543648,O=C(O)CCC1CN(C(=O)CSCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,468.57,Comprehensive,2.565972632959495,0.896551724137931,O=C(NCCSCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1494217,CCC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CCC(=O)N1CC(C(=O)O)C1,464.55,Comprehensive,2.9944961825731458,0.8771929824561403,O=C(NCCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-28229182,CN(CCC(=O)O)C1CCN(C(=O)OCc2ccccc2)CC1,320.38,Comprehensive,2.022816459364368,0.8043478260869565,O=C(OCc1ccccc1)N1CCCCC1
EN300-27730608,O=C(O)Cc1ccc(C2(NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)cc1,413.47,Comprehensive,2.392783911035414,0.76,O=C(NC1(c2ccccc2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1569168,CCN(CCCC(=O)O)C(=O)C1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,450.53,Comprehensive,2.6667348419241748,0.9454545454545454,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-12616909,O=C(O)CSC1CCN(C(=O)OCc2ccccc2)CC1,309.38,Comprehensive,2.128818235816785,0.6666666666666666,O=C(OCc1ccccc1)N1CCCCC1
EN300-27729180,O=C(Nc1ccc(Oc2ccnc(C(=O)O)c2)cc1)OCc1ccccc1,364.35,Comprehensive,1.934015902666424,0.6785714285714286,O=C(Nc1ccc(Oc2ccncc2)cc1)OCc1ccccc1
EN300-1481194,CC(CCC(=O)N1CCN(CCC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,479.57,Comprehensive,2.8709439029394552,0.8448275862068966,O=C(NCCCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1544713,O=C(N[C@H]1CC[C@H](C(=O)N2CCSC(C(=O)O)C2)CC1)OCC1c2ccccc2-c2ccccc21,494.6,Comprehensive,3.148254452825213,1.0,O=C(N[C@H]1CC[C@H](C(=O)N2CCSCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-12707412,O=C(O)C1CCN(C2CCN(C(=O)OCc3ccccc3)CC2)CC1,346.42,Comprehensive,2.019632005407411,0.8461538461538461,O=C(OCc1ccccc1)N1CCC(N2CCCCC2)CC1
EN300-1523497,CCC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CCC(=O)N1CC(C)(C(=O)O)C1,478.58,Comprehensive,3.1674504147133966,0.8103448275862069,O=C(NCCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1502445,O=C(NCCC(=O)N1CCC[C@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,408.45,Comprehensive,2.711948660008176,1.0,O=C(NCCC(=O)N1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-650782,O=C(NCCn1cc(C(=O)O)cn1)OCC1c2ccccc2-c2ccccc21,377.39,Comprehensive,2.3254554079105265,0.6909090909090909,O=C(NCCn1cccn1)OCC1c2ccccc2-c2ccccc21
EN300-1482461,CC(C)N(CC(=O)O)C(=O)CN1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,479.57,Comprehensive,2.515867908943173,0.7833333333333333,O=C(NC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532650,CC1(C(=O)O)CN(C(=O)C2CC(NC(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,434.49,Comprehensive,2.652086375066638,1.0,O=C(NC1CC(C(=O)N2CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-657828,O=C(NC1(c2ccc(C(=O)O)cc2)CC1)OCC1c2ccccc2-c2ccccc21,399.44,Comprehensive,2.332730204473433,0.76,O=C(NC1(c2ccccc2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1550206,O=C(O)CCN(CC1CC1)C(=O)CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21,480.55,Comprehensive,2.581531601250866,0.8620689655172413,O=C(CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21)NCC1CC1
EN300-1481202,CN(CCC(=O)O)C(=O)c1ccc(CCNC(=O)OCC2c3ccccc3-c3ccccc32)cc1,472.53,Comprehensive,2.321572832020097,0.8363636363636363,O=C(NCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1481201,CN(CCC(=O)O)C(=O)c1ccccc1CCNC(=O)OCC1c2ccccc2-c2ccccc21,472.53,Comprehensive,2.40472175509702,0.7413793103448276,O=C(NCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1543784,O=C(O)CCC1CN(C(=O)C2CC(NC(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,448.51,Comprehensive,2.5764802513534555,1.0,O=C(NC1CC(C(=O)N2CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-649781,O=C(NCC1CCC(C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,379.45,Comprehensive,2.244916946372065,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1483349,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CCN(CCC(=O)O)CC1,479.57,Comprehensive,2.921673441400994,0.8305084745762712,O=C(NCCCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-321615,CN(C[C@H]1CC[C@H](C(=O)O)CC1)C(=O)OCC1c2ccccc2-c2ccccc21,393.48,Comprehensive,2.3605852180921243,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1487188,O=C(O)CN1CCCN(C(=O)CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,437.49,Comprehensive,2.3235396688173413,0.92,O=C(NCC(=O)N1CCCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1500369,O=C(NCc1ncc(C(=O)N2CSC[C@H]2C(=O)O)cn1)OCC1c2ccccc2-c2ccccc21,490.53,Comprehensive,3.1896914672958907,0.7619047619047619,O=C(NCc1ncc(C(=O)N2CCSC2)cn1)OCC1c2ccccc2-c2ccccc21
EN300-1720090,O=C(NCc1ccc(-c2ccc(C(=O)O)cc2)cc1)OCC1c2ccccc2-c2ccccc21,449.5,Comprehensive,2.117548924590849,0.9285714285714286,O=C(NCc1ccc(-c2ccccc2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-1482529,O=C(NCCc1ccc(C(=O)N2CC(C(=O)O)C2)cc1)OCC1c2ccccc2-c2ccccc21,470.52,Comprehensive,2.309903293558559,0.8148148148148148,O=C(NCCc1ccc(C(=O)N2CCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-1520708,O=C(Nc1ccc(C(=O)N2CC(C(=O)O)C2)cc1)OCC1c2ccccc2-c2ccccc21,442.46,Comprehensive,2.225701929195173,0.8333333333333334,O=C(Nc1ccc(C(=O)N2CCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-1541394,CN(C(=O)CN1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1)C(C)(C)C(=O)O,479.57,Comprehensive,2.6106635133387783,0.7377049180327869,O=C(NC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-27732501,O=C(NCCCN1CCC(C(=O)O)CC1)OCc1ccccc1,320.38,Comprehensive,1.852652360386422,0.9318181818181818,O=C(NCCCN1CCCCC1)OCc1ccccc1
EN300-1562037,CCC1(C(=O)O)CN(C(=O)CSCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,468.57,Comprehensive,2.673316975919212,0.8360655737704918,O=C(NCCSCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
